date,home_team,away_team,home_score,away_score,home_elo_before,away_elo_before,elo_diff,home_avg_goals_scored,home_avg_goals_conceded,away_avg_goals_scored,away_avg_goals_conceded,h2h_matches,h2h_home_avg_goals,h2h_away_avg_goals,h2h_home_win_rate,home_wc_participations,home_wc_has_experience,away_wc_participations,away_wc_has_experience,is_home_home,is_home_away,is_neutral,lambda_home,lambda_away,prob_home_win,prob_draw,prob_away_win
1895-03-16,Northern Ireland,Wales,2.0,2.0,723.505574381569,819.3897897028828,-95.88421532131385,1.0,3.7,1.3,4.2,2,1.0,2.5,0.0,0,0,0,0,0,0,0,1.7394499,1.7324449,0.3894554547120745,0.22380297053359022,0.3865739282941273
1895-03-18,England,Wales,1.0,1.0,1266.694755598785,819.5674740997421,447.1272814990429,4.3,0.9,1.4,4.0,3,4.333333333333333,0.3333333333333333,1.0,0,0,0,0,1,0,0,4.874718,0.51779705,0.9056940392554736,0.025672743744316297,0.008411367547038367
1895-03-23,Wales,Scotland,2.0,2.0,833.3341656338375,1195.998670493928,-362.6645048600906,1.2,3.7,3.6,2.0,3,1.0,6.333333333333333,0.0,0,0,0,0,1,0,0,1.0458639,3.4410853,0.07432099592295993,0.10657795864443075,0.8101823390662476
1895-03-30,Scotland,Northern Ireland,3.0,1.0,1186.4178661155472,723.3278899847097,463.0899761308375,3.7,2.0,1.1,3.7,3,3.6666666666666665,1.3333333333333333,1.0,0,0,0,0,1,0,0,5.0500746,0.7691478,0.8825486523919348,0.031919912611602784,0.014119753738720781
1895-04-06,England,Scotland,3.0,0.0,1252.9280640646894,1188.11152727976,64.81653678492944,4.2,1.0,3.7,1.9,3,3.6666666666666665,1.6666666666666667,0.6666666666666666,0,0,0,0,1,0,0,2.5640981,1.4088433,0.6232154676051196,0.1792833653215528,0.196130184686063
1896-02-29,Wales,Northern Ireland,6.0,1.0,842.9149700122183,721.634228820497,121.28074119172128,1.3,3.8,1.1,3.9,2,3.0,1.5,0.5,0,0,0,0,1,0,0,2.8251102,1.177295,0.7128311486410891,0.15269739754781247,0.13188805535591103
1896-03-07,Northern Ireland,England,0.0,2.0,708.5177238859131,1267.582610284369,-559.0648863984558,1.2,4.3,4.3,1.0,3,1.0,5.666666666666667,0.0,0,0,0,0,0,0,0,0.66891265,3.795291,0.029412541507081974,0.06545034223294355,0.8892658827070469
1896-03-16,Wales,England,1.0,9.0,856.0314749468022,1270.572734186777,-414.5412592399749,1.9,3.7,4.1,0.9,3,0.6666666666666666,4.0,0.0,0,0,0,0,1,0,0,0.84968156,3.3913968,0.05656856056457175,0.09724519723715509,0.8380196353697559
1896-03-21,Scotland,Wales,4.0,0.0,1173.4569810600806,846.0165617447565,327.4404193153241,3.1,2.1,1.9,4.0,4,5.25,1.25,0.75,0,0,0,0,1,0,0,4.92828,0.9020018,0.8759760177881016,0.040065344180341265,0.02044574235208114
1896-03-28,Northern Ireland,Scotland,3.0,3.0,705.5275999835047,1177.8822156331255,-472.3546156496208,1.0,4.2,3.4,1.7,3,1.0,3.6666666666666665,0.0,0,0,0,0,0,0,0,0.67229956,3.6586852,0.032908384220683186,0.07177075270348603,0.8824866736316239
1896-04-04,Scotland,England,2.0,1.0,1166.0305749246036,1280.5876473888227,-114.55707246421912,2.9,2.0,4.4,0.9,3,1.3333333333333333,3.3333333333333335,0.0,0,0,0,0,1,0,0,1.6168243,1.9734646,0.3197668699896508,0.21640212694971106,0.4635663602104389
1897-02-20,England,Northern Ireland,6.0,0.0,1264.9595355562778,717.3792406920265,547.5802948642513,3.9,1.1,1.2,3.9,4,4.75,0.75,0.75,0,0,0,0,1,0,0,5.848142,0.5700138,0.8443673009226164,0.013683773829282786,0.004463603001604699
1897-03-06,Northern Ireland,Wales,4.0,3.0,715.8822819333321,841.5913271717117,-125.70904523837952,1.1,3.9,1.9,3.8,3,1.3333333333333333,4.0,0.0,0,0,0,0,0,0,0,1.7425363,2.420572,0.27685764942042324,0.1929990166657157,0.5291430252476209
1897-03-20,Wales,Scotland,2.0,2.0,825.4833998776439,1181.6586867571484,-356.1752868795045,2.2,3.4,2.5,2.0,3,1.3333333333333333,3.6666666666666665,0.0,0,0,0,0,1,0,0,1.1014973,3.5264537,0.07590338976997059,0.105062583618233,0.808704151794456
1897-03-27,Scotland,Northern Ireland,5.0,1.0,1172.2457313809666,731.9902092273999,440.25552215356674,2.5,1.7,1.4,3.8,3,2.6666666666666665,1.6666666666666667,0.6666666666666666,0,0,0,0,1,0,0,4.6142564,0.7124725,0.8970128070990653,0.03989303364163061,0.01730585185736615
1897-03-29,England,Wales,4.0,0.0,1266.4564943149724,834.8963552538258,431.5601390611465,4.0,0.9,2.0,3.5,3,5.0,1.0,0.6666666666666666,0,0,0,0,1,0,0,4.958669,0.6200085,0.8960212129720401,0.028031562886031668,0.010518143429121479
1897-04-03,England,Scotland,1.0,2.0,1268.976028515519,1174.6475077938428,94.32852072167611,4.2,0.7,2.5,1.6,3,2.0,1.3333333333333333,0.3333333333333333,0,0,0,0,1,0,0,2.2123945,1.3156786,0.577072626614401,0.20125643456252212,0.22117238714194387
1898-02-19,Wales,Northern Ireland,0.0,1.0,832.3768210532793,729.5884328145237,102.7883882387556,1.9,3.4,1.3,4.1,4,3.75,2.0,0.5,0,0,0,0,1,0,0,2.9787595,1.2419888,0.7219387171579388,0.1455042933719687,0.12891670013877146
1898-03-05,Northern Ireland,England,2.0,3.0,752.4683695982118,1246.3639104014255,-493.89554080321375,1.3,3.9,3.8,0.8,3,0.0,5.666666666666667,0.0,0,0,0,0,0,0,0,0.6929058,3.5120971,0.03845565629963895,0.08029844949827808,0.8711665694821843
1898-03-19,Scotland,Wales,5.0,2.0,1197.2596259079362,809.4968842695912,387.762741638345,2.5,1.6,1.7,3.0,4,3.25,1.5,0.5,0,0,0,0,1,0,0,4.2575097,0.8618869,0.8806135550000876,0.05844702271467214,0.0308816249605876
1898-03-26,Northern Ireland,Scotland,0.0,3.0,749.6527111833603,1200.2471264746885,-450.5944152913281,1.5,3.3,2.8,1.6,4,1.5,3.25,0.0,0,0,0,0,0,0,0,0.98082614,3.3906493,0.06990499538603541,0.10555422397765436,0.8163844290741213
1898-03-28,Wales,England,0.0,3.0,806.5093837028389,1249.179568816277,-442.6701851134381,1.7,3.3,3.9,0.8,3,0.6666666666666666,4.666666666666667,0.0,0,0,0,0,1,0,0,0.8362908,3.3534572,0.056806591951931,0.09853409724953197,0.8370328924782212
1898-04-02,Scotland,England,1.0,3.0,1206.4057404195191,1255.5905175705277,-49.184777151008575,2.9,1.4,3.3,0.8,4,1.5,1.75,0.5,0,0,0,0,1,0,0,1.6845444,1.3787211,0.447743181319752,0.23715864633113104,0.31501678538764855
1899-02-18,England,Northern Ireland,13.0,2.0,1281.358055949876,743.4940972385295,537.8639587113464,3.5,0.8,1.3,3.4,4,5.0,0.5,1.0,0,0,0,0,1,0,0,6.0019436,0.54195064,0.8318118677179004,0.011620252698766527,0.003604612266287466
1899-03-04,Northern Ireland,Wales,1.0,0.0,741.4481794051296,800.0984349485883,-58.65025554345869,1.4,4.4,1.6,3.5,4,2.0,2.75,0.5,0,0,0,0,0,0,0,2.0448804,2.2929296,0.35530635344050815,0.1968561218624043,0.44693106997648535
1899-03-18,Wales,Scotland,0.0,6.0,786.8752656068971,1180.6382020401709,-393.7629364332738,1.4,3.4,2.7,1.6,4,1.5,3.25,0.0,0,0,0,0,1,0,0,1.0907347,3.1628158,0.09521709358080721,0.12577443897373752,0.7736940147164294
1899-03-20,England,Wales,4.0,0.0,1283.403973783276,776.953233199741,506.45074058353487,4.5,1.0,0.8,3.9,3,5.333333333333333,0.3333333333333333,1.0,0,0,0,0,1,0,0,5.536355,0.4136609,0.8748566061320229,0.01299637519727763,0.003392741127211836
1899-03-25,Scotland,Northern Ireland,9.0,1.0,1190.5602344473266,754.6713487468209,435.88888570050574,3.3,1.3,1.4,3.8,4,3.5,1.25,0.75,0,0,0,0,1,0,0,5.0756955,0.81333303,0.8785086592436862,0.03307257904184321,0.015271303098422033
1899-04-08,England,Scotland,2.0,1.0,1285.0672343916374,1193.676537878236,91.39069651340128,4.7,1.0,3.8,1.4,3,1.6666666666666667,1.6666666666666667,0.3333333333333333,0,0,0,0,1,0,0,2.1820915,1.2711954,0.5807649237510952,0.20267701107215025,0.21610726331478416
1900-02-03,Scotland,Wales,5.0,2.0,1186.19408049358,775.2899725913796,410.9041079022004,3.6,1.3,0.7,3.4,4,4.25,1.0,0.75,0,0,0,0,1,0,0,4.4334197,0.5643127,0.9113276015049416,0.0376623974580341,0.013757909324346302
1900-02-24,Wales,Northern Ireland,2.0,0.0,772.6563844965607,751.5550453159115,21.101339180649234,0.9,3.5,1.5,4.5,4,2.25,1.75,0.25,0,0,0,0,1,0,0,2.7846863,1.0253537,0.7376743919395359,0.14771700102536545,0.11226047145532994
1900-03-03,Northern Ireland,Scotland,0.0,3.0,736.5947006902376,1188.8276685883989,-452.2329678981613,1.2,4.4,3.9,1.4,4,1.25,5.0,0.0,0,0,0,0,0,0,0,0.7360356,3.944436,0.030340370573778367,0.06333739304902967,0.8865673345485249
1900-03-17,Northern Ireland,England,0.0,2.0,730.4871773145853,1292.5496917762937,-562.0625144617084,1.2,4.1,4.0,1.0,3,1.3333333333333333,7.333333333333333,0.0,0,0,0,0,0,0,0,0.651476,4.054704,0.02313216862750811,0.05416432558807462,0.8996665382921929
1900-03-26,Wales,England,1.0,1.0,787.6167291222346,1295.4920062188714,-507.87527709663686,0.8,3.1,4.1,0.8,3,0.0,3.6666666666666665,0.0,0,0,0,0,1,0,0,0.66483927,2.9366076,0.056192127972585604,0.11293860976367609,0.8275533209041389
1900-04-07,Scotland,England,4.0,1.0,1194.935191964051,1283.108946327905,-88.17375436385396,4.0,1.2,3.6,0.9,3,1.3333333333333333,2.0,0.3333333333333333,0,0,0,0,1,0,0,1.4894787,1.4957048,0.3767584162846166,0.24368615523140938,0.37950201974263115
1901-02-23,Scotland,Northern Ireland,11.0,0.0,1220.2920217717167,727.5448628720073,492.74715889970935,3.9,1.2,0.8,4.0,4,5.0,0.5,1.0,0,0,0,0,1,0,0,5.39651,0.43211278,0.8838347136509097,0.015004906613884691,0.004092961684513218
1901-03-02,Wales,Scotland,1.0,1.0,799.999789013201,1222.9253071198136,-422.92551810661257,0.7,3.0,4.8,1.1,4,1.5,4.5,0.0,0,0,0,0,1,0,0,0.85859245,3.0052772,0.07565405711509997,0.12188033891526776,0.798619348158345
1901-03-09,England,Northern Ireland,3.0,0.0,1257.7521165202393,724.9115775239103,532.840538996329,3.3,1.3,0.7,4.6,3,6.0,1.3333333333333333,1.0,0,0,0,0,1,0,0,5.3956213,0.50751597,0.8805107930427514,0.01718419729098081,0.005309439801404963
1901-03-18,England,Wales,6.0,0.0,1259.0912880898866,810.954879972451,448.1364081174356,3.5,1.1,0.8,2.7,4,3.0,0.25,0.75,0,0,0,0,1,0,0,3.815787,0.43822423,0.9179492043267088,0.049946773243719836,0.015735364196803082
1901-03-23,Northern Ireland,Wales,0.0,1.0,723.5724059542629,808.348658876302,-84.77625292203913,0.6,4.9,0.8,3.2,3,0.6666666666666666,0.6666666666666666,0.6666666666666666,0,0,0,0,0,0,0,1.4948313,1.7569096,0.329462177313263,0.2301404096356882,0.44027873819165847
1901-03-30,England,Scotland,2.0,2.0,1261.6975091860356,1211.9702161605635,49.727293025472136,3.8,0.9,4.4,1.0,4,1.75,2.0,0.5,0,0,0,0,1,0,0,1.9670718,1.3242606,0.5239341134972343,0.21880605018861543,0.25703876243874707
1902-02-22,Wales,Northern Ireland,0.0,3.0,824.0055005531889,707.915564277376,116.08993627581287,0.7,2.7,0.4,4.7,3,1.0,0.3333333333333333,0.6666666666666666,0,0,0,0,1,0,0,2.5366507,0.588342,0.7950896544946461,0.13843445365734827,0.06521709057369668
1902-03-01,Northern Ireland,Scotland,1.0,5.0,748.668401029075,1218.061937521231,-469.39353649215593,0.7,4.4,4.3,1.2,4,0.25,6.5,0.0,0,0,0,0,0,0,0,0.65018755,4.3419967,0.018443034461443554,0.04457744169591353,0.9035992666016427
1902-03-03,Wales,England,0.0,0.0,783.2526638014899,1255.605787825369,-472.353124023879,0.7,2.7,3.7,1.1,4,0.25,3.5,0.0,0,0,0,0,1,0,0,0.67854446,2.7473536,0.06660209898506649,0.1279855972554744,0.8032651196656501
1902-03-15,Scotland,Wales,5.0,1.0,1224.0557814030462,795.1042803136037,428.95150108944256,4.7,1.0,0.7,2.6,4,4.25,1.25,0.75,0,0,0,0,1,0,0,3.8616369,0.6223005,0.8975942687159983,0.059787724907216865,0.025095359557818407
1902-03-22,Northern Ireland,England,0.0,1.0,742.6745571472595,1243.754171313255,-501.0796141659955,0.6,3.6,3.4,1.0,3,0.6666666666666666,6.0,0.0,0,0,0,0,0,0,0,0.6306319,3.5606616,0.032345570555400674,0.07364974389067055,0.8830674063005064
1902-05-03,England,Scotland,2.0,2.0,1246.4660746724226,1226.611703630368,19.85437104205448,2.2,0.8,4.6,1.1,3,1.6666666666666667,2.3333333333333335,0.3333333333333333,0,0,0,0,1,0,0,1.8716964,1.1195738,0.5492306335316114,0.22526981035149934,0.22535035586962543
1902-07-20,Uruguay,Argentina,0.0,6.0,1000.0,1000.0,0.0,1.4871029401110294,1.462590117757104,1.457614102986306,1.5049588562517224,0,1.4871029401110294,1.457614102986306,0.33,0,0,0,0,1,0,0,2.7654104,1.5611426,0.6267580750994036,0.17088123479559858,0.20008120213332495
1902-10-12,Austria,Hungary,5.0,0.0,1000.0,1000.0,0.0,1.4871029401110294,1.462590117757104,1.457614102986306,1.5049588562517224,0,1.4871029401110294,1.457614102986306,0.33,0,0,0,0,1,0,0,2.7654104,1.5611426,0.6267580750994036,0.17088123479559858,0.20008120213332495
1903-02-14,England,Northern Ireland,4.0,0.0,1241.4874858444127,739.9626537880921,501.52483205632063,2.0,1.0,0.5,3.7,4,4.75,0.5,1.0,0,0,0,0,1,0,0,4.842941,0.34192097,0.9175650686736354,0.019498823760905146,0.0046139818009645886
1903-03-02,England,Wales,2.0,1.0,1243.197130614593,792.5483580862821,450.64877252831104,2.2,0.9,0.8,2.5,4,2.75,0.25,0.5,0,0,0,0,1,0,0,3.7159884,0.3911757,0.920702962636194,0.05060349984617909,0.014643155724812272
1903-03-09,Wales,Scotland,0.0,1.0,791.3388008806185,1231.5902924583777,-440.2514915777592,0.9,2.3,3.9,1.2,4,1.0,4.25,0.0,0,0,0,0,1,0,0,0.7939039,2.5286014,0.09580570992133841,0.15399562263019761,0.7489665580382169
1903-03-21,Scotland,Northern Ireland,0.0,2.0,1235.2987052921023,738.2530090179117,497.0456962741906,3.9,1.0,0.4,3.2,4,7.0,0.5,1.0,0,0,0,0,1,0,0,4.938161,0.47138348,0.9062137397020325,0.022765629778593647,0.006888952997562478
1903-03-28,Northern Ireland,Wales,2.0,0.0,781.8506827277527,787.6303880468938,-5.779705319141158,0.6,3.0,0.7,1.9,3,1.0,1.0,0.3333333333333333,0,0,0,0,0,0,0,1.3314334,1.3556335,0.36496139728413246,0.25887856364767475,0.376136342582965
1903-04-04,England,Scotland,1.0,2.0,1244.4066878202566,1191.7010315822613,52.7056562379953,2.2,1.0,3.4,1.0,4,1.75,2.25,0.25,0,0,0,0,1,0,0,1.9016638,1.1037968,0.559613452646402,0.222532561812633,0.21768699420642534
1903-04-05,Hungary,Czechoslovakia,2.0,1.0,985.6025999921154,1000.0,-14.397400007884585,0.0,5.0,1.457614102986306,1.5049588562517224,0,0.0,1.457614102986306,0.33,0,0,0,0,1,0,0,1.8825498,1.7876428,0.410493098049249,0.21679003228064683,0.372459850906587
1903-06-11,Hungary,Austria,3.0,2.0,993.187433454768,1014.3974000078846,-21.2099665531166,1.0,3.0,5.0,0.0,1,0.0,5.0,0.0,0,0,0,0,1,0,0,1.5547826,1.7318885,0.34769726691335084,0.22985999848988922,0.4223238820250506
1903-09-13,Argentina,Uruguay,2.0,3.0,1027.2027624916227,972.7972375083774,54.4055249832453,6.0,0.0,0.0,6.0,1,6.0,0.0,1.0,0,0,0,0,1,0,0,5.410895,1.4251373,0.8190117262088857,0.04815678688745085,0.03458009176228769
1903-10-11,Austria,Hungary,4.0,2.0,1006.6270679136566,1000.957765548996,5.6693023646605525,3.5,1.5,1.6666666666666667,2.6666666666666665,2,3.5,1.5,0.5,0,0,0,0,1,0,0,2.5484965,1.4675057,0.6083527042639416,0.1817981081070385,0.20852662495259802
1904-02-29,Wales,England,2.0,2.0,771.0868073351357,1223.2079629560433,-452.12115562090753,0.5,2.1,2.2,1.1,4,0.5,2.25,0.0,0,0,0,0,1,0,0,0.69446754,2.1720853,0.10529956145875843,0.1810497326851105,0.7132217061323118
1904-03-12,Northern Ireland,England,1.0,3.0,798.3942634395107,1211.6999618038976,-413.3056983643869,0.8,2.7,2.3,0.9,4,0.0,2.5,0.0,0,0,0,0,0,0,0,0.7349101,2.4861884,0.08957940986631202,0.1537376400016349,0.7555848661591698
1904-03-12,Scotland,Wales,1.0,1.0,1212.8997564464746,782.5948084872813,430.3049479591933,3.3,1.1,0.6,2.2,3,2.3333333333333335,0.6666666666666666,0.6666666666666666,0,0,0,0,1,0,0,3.392072,0.44358993,0.9005445853969128,0.06853458008316625,0.022744651987274805
1904-03-21,Wales,Northern Ireland,0.0,1.0,796.2417520180308,792.03029186678,4.211460151250776,0.6,2.2,0.9,2.8,3,0.3333333333333333,1.6666666666666667,0.3333333333333333,0,0,0,0,1,0,0,1.6198821,1.0866852,0.49758674859051866,0.24732559798759798,0.25503562693532345
1904-03-26,Northern Ireland,Scotland,1.0,1.0,811.3992218436432,1199.2528129157251,-387.85359107208194,1.0,1.7,3.0,1.1,3,1.0,5.333333333333333,0.3333333333333333,0,0,0,0,0,0,0,0.9098668,2.1320019,0.14961886061460147,0.19623165115625793,0.6537732089794721
1904-04-09,Scotland,England,0.0,1.0,1189.057692057928,1218.0639333766285,-29.006241318700404,2.0,1.2,2.3,1.0,3,2.0,1.6666666666666667,0.3333333333333333,0,0,0,0,1,0,0,1.6362811,1.0667382,0.5063491927009071,0.2460467736359314,0.2475483699621549
1904-05-01,Belgium,France,3.0,3.0,1000.0,1000.0,0.0,1.4871029401110294,1.462590117757104,1.457614102986306,1.5049588562517224,0,1.4871029401110294,1.457614102986306,0.33,0,0,0,0,1,0,0,2.7654104,1.5611426,0.6267580750994036,0.17088123479559858,0.20008120213332495
1904-06-02,Hungary,Austria,3.0,0.0,990.38422555352,1017.2006079091328,-26.81638235561286,1.75,3.0,3.6666666666666665,1.6666666666666667,3,1.6666666666666667,3.6666666666666665,0.3333333333333333,0,0,0,0,1,0,0,2.1561346,2.0955575,0.4108643484128675,0.20016919250087062,0.38822727617438896
1904-10-09,Austria,Hungary,5.0,4.0,1003.3332301607916,1004.251603301861,-0.9183731410694236,2.75,2.0,2.0,2.4,4,2.75,2.0,0.5,0,0,0,0,1,0,0,2.306383,1.7067673,0.5141310572040252,0.19875103982158174,0.28639000712762547
1905-02-12,France,Switzerland,1.0,0.0,1004.2019499940866,1000.0,4.20194999408659,3.0,3.0,1.457614102986306,1.5049588562517224,0,3.0,1.457614102986306,0.33,0,0,0,0,1,0,0,3.4457636,1.6720113,0.7035964832525365,0.136587166270919,0.15076325537122803
1905-02-25,England,Northern Ireland,1.0,1.0,1236.0870222397969,821.5943427014404,414.49267953835647,1.8,1.0,1.1,1.5,4,2.75,0.25,1.0,0,0,0,0,1,0,0,2.999937,0.4097672,0.879764009990248,0.08800883376566185,0.028424673466304035
1905-03-06,Wales,Scotland,3.0,1.0,776.8728220411675,1171.0346031947597,-394.1617811535922,0.6,1.7,1.9,1.2,3,0.6666666666666666,2.3333333333333335,0.0,0,0,0,0,1,0,0,0.76655126,1.8140004,0.15309098066863697,0.22382389580951864,0.622968772665667
1905-03-18,Scotland,Northern Ireland,4.0,0.0,1133.0248239931352,835.1186904539068,297.90613353922845,1.8,1.3,1.2,1.5,3,2.0,1.3333333333333333,0.3333333333333333,0,0,0,0,1,0,0,2.58016,0.60752094,0.7967589822791266,0.1361792771536522,0.06564953424280252
1905-03-27,England,Wales,3.0,1.0,1222.5626744873305,814.8826012427918,407.6800732445387,1.7,0.9,0.8,1.8,3,1.3333333333333333,1.0,0.3333333333333333,0,0,0,0,1,0,0,2.8244398,0.377825,0.8705431437486405,0.09711793525189026,0.029763685022693626
1905-04-01,England,Scotland,1.0,0.0,1224.8601624300372,1138.1947700682126,86.66539236182462,2.0,1.0,1.7,1.2,3,1.3333333333333333,1.3333333333333333,0.3333333333333333,0,0,0,0,1,0,0,1.7378533,0.88018167,0.5765314880369253,0.23518487489206358,0.1881987319646025
1905-04-08,Northern Ireland,Wales,2.0,2.0,829.9487443788294,812.5851133000849,17.363631078744447,0.9,1.9,0.9,1.8,3,2.0,0.0,1.0,0,0,0,0,0,0,0,1.6013365,1.031824,0.5060381261799768,0.24960742449830517,0.24430733526673123
1905-04-09,Hungary,Austria,0.0,0.0,997.0285266652592,1010.5563067973934,-13.52778013213424,2.3333333333333335,2.8333333333333335,3.2,2.4,5,2.4,3.2,0.4,0,0,0,0,1,0,0,2.437575,2.1966684,0.44730304795652004,0.19009672354493792,0.3611769484320621
1905-04-17,Guernsey,Alderney,6.0,0.0,1000.0,1000.0,0.0,1.4871029401110294,1.462590117757104,1.457614102986306,1.5049588562517224,0,1.4871029401110294,1.457614102986306,0.33,0,0,0,0,1,0,0,2.7654104,1.5611426,0.6267580750994036,0.17088123479559858,0.20008120213332495
1905-04-27,Jersey,Guernsey,0.0,1.0,1000.0,1022.945856262566,-22.945856262566053,1.4871029401110294,1.462590117757104,6.0,0.0,0,1.4871029401110294,6.0,0.33,0,0,0,0,1,0,0,1.6041561,2.0798652,0.29989483474834205,0.2109658306810971,0.4887782505899412
1905-04-30,Belgium,Netherlands,1.0,4.0,995.7980500059134,1000.0,-4.20194999408659,3.0,3.0,1.457614102986306,1.5049588562517224,0,3.0,1.457614102986306,0.33,0,0,0,0,1,0,0,3.4665864,1.6560923,0.708858060055307,0.13489725309815798,0.14686423089790165
1905-05-07,Belgium,France,7.0,0.0,973.5914680610912,1011.289580514828,-37.698112453736826,2.0,3.5,2.0,1.5,1,3.0,3.0,0.0,0,0,0,0,1,0,0,1.8693794,2.083953,0.354660073909366,0.20728991760628176,0.43758569335116076
1905-05-14,Netherlands,Belgium,4.0,0.0,1022.2065819448222,992.0994815257064,30.107100419115795,4.0,1.0,3.6666666666666665,2.3333333333333335,1,4.0,1.0,1.0,0,0,0,0,1,0,0,2.8237157,1.3178914,0.684467033002185,0.1590210875419852,0.15393081330830674
1905-07-21,Guyana,Trinidad and Tobago,1.0,4.0,1000.0,1000.0,0.0,1.4871029401110294,1.462590117757104,1.457614102986306,1.5049588562517224,0,1.4871029401110294,1.457614102986306,0.33,0,0,0,0,0,0,0,2.8115509,1.8368263,0.5810093125905141,0.17419487636806918,0.24216934571480248
1905-08-15,Argentina,Uruguay,0.0,0.0,1012.3783010728528,987.6216989271472,24.75660214570553,4.0,1.5,1.5,4.0,2,4.0,1.5,0.5,0,0,0,0,1,0,0,3.155786,1.2624533,0.7413135529314139,0.13531274802844448,0.11812774903537698
1906-02-17,Northern Ireland,England,0.0,5.0,825.0660699166714,1232.4964256643505,-407.4303557476791,1.0,1.6,2.0,1.0,4,0.5,2.25,0.0,0,0,0,0,0,0,0,0.8072003,2.0382688,0.13857733659779803,0.2010125498483269,0.6601376439114213
1906-03-03,Scotland,Wales,0.0,2.0,1130.5585068338994,817.4677877622429,313.0907190716565,1.2,1.2,1.1,2.0,4,2.0,1.25,0.5,0,0,0,0,1,0,0,2.5499828,0.55053633,0.8050795306749661,0.1342018899737108,0.05941428047084173
1906-03-17,Northern Ireland,Scotland,0.0,1.0,816.3313764398139,1089.3776712621768,-273.04629482236294,1.0,2.0,1.0,1.2,3,1.0,1.6666666666666667,0.3333333333333333,0,0,0,0,0,0,0,0.85193276,1.5649663,0.2043369907878254,0.2541469879334364,0.5414773678125296
1906-03-19,Wales,England,0.0,1.0,858.6486233339655,1241.231119141208,-382.5824958072425,1.2,1.5,2.3,0.8,3,1.3333333333333333,2.3333333333333335,0.0,0,0,0,0,1,0,0,0.8507351,1.9717857,0.15430879327439087,0.20968733196828682,0.6357893674512014
1906-03-29,Jersey,Guernsey,1.0,2.0,981.726795557787,1041.2190607047792,-59.49226514699217,0.0,1.0,3.5,0.0,1,0.0,1.0,0.0,0,0,0,0,1,0,0,1.4348724,1.083403,0.45109729955324707,0.2638672547867988,0.2850135905434463
1906-04-01,Hungary,Czechoslovakia,1.0,1.0,994.5898047326314,993.1546877999558,1.4351169326755553,2.0,2.4285714285714284,1.0,2.0,1,2.0,1.0,1.0,0,0,0,0,1,0,0,2.0648427,1.3493016,0.5394164577805765,0.21205788788595015,0.248214568145639
1906-04-02,Wales,Northern Ireland,4.0,4.0,853.7200349648326,808.2403136205843,45.47972134424833,1.1,1.4,1.0,1.7,3,0.6666666666666666,1.6666666666666667,0.0,0,0,0,0,1,0,0,1.5701213,0.88016266,0.5355999217179553,0.2535816810274938,0.21077867835635675
1906-04-02,Guernsey,Alderney,1.0,0.0,1057.9600387502562,977.054143737434,80.90589501282227,3.0,0.3333333333333333,0.0,6.0,1,6.0,0.0,1.0,0,0,0,0,1,0,0,4.6170955,0.6580274,0.901582539090613,0.03731715563519678,0.0151684880527632
1906-04-07,Scotland,England,2.0,1.0,1097.4687340814064,1246.1597075103407,-148.69097342893429,1.0,1.2,2.0,0.8,4,1.0,1.25,0.25,0,0,0,0,1,0,0,1.1394466,1.0551089,0.3755369433418561,0.29140589410405954,0.3330522087581927
