date,home_team,away_team,home_score,away_score,elo_diff,home_avg_goals_scored,home_avg_goals_conceded,away_avg_goals_scored,away_avg_goals_conceded,h2h_matches,h2h_home_avg_goals,h2h_away_avg_goals,h2h_home_win_rate,home_wc_participations,home_wc_has_experience,away_wc_participations,away_wc_has_experience,is_home_home,is_neutral,lambda_home,lambda_away,prob_home_win,prob_draw,prob_away_win
1897-04-03,England,Scotland,1.0,2.0,94.32852072167611,4.2,0.7,2.5,1.6,3,2.0,1.3333333333333333,0.3333333333333333,0,0,0,0,1,0,2.3244965,1.3341438,0.5950008980581034,0.19367970412031182,0.21061746381421678
1898-02-19,Wales,Northern Ireland,0.0,1.0,102.7883882387556,1.9,3.4,1.3,4.1,4,3.75,2.0,0.5,0,0,0,0,1,0,3.0659537,1.21409,0.7389178768728655,0.13852375084765275,0.11818564486074488
1898-03-05,Northern Ireland,England,2.0,3.0,-493.89554080321375,1.3,3.9,3.8,0.8,3,0.0,5.666666666666667,0.0,0,0,0,0,0,0,0.62723863,3.8163502,0.026304257258185,0.06194358155499144,0.8953696537351032
1898-03-19,Scotland,Wales,5.0,2.0,387.762741638345,2.5,1.6,1.7,3.0,4,3.25,1.5,0.5,0,0,0,0,1,0,4.391254,0.8542751,0.8835375120380917,0.0534330006662095,0.02759908344409021
1898-03-26,Northern Ireland,Scotland,0.0,3.0,-450.5944152913281,1.5,3.3,2.8,1.6,4,1.5,3.25,0.0,0,0,0,0,0,0,0.93552417,3.3896365,0.0652327049027468,0.10281773108145703,0.8238082889467732
1898-03-28,Wales,England,0.0,3.0,-442.6701851134381,1.7,3.3,3.9,0.8,3,0.6666666666666666,4.666666666666667,0.0,0,0,0,0,1,0,0.77484787,3.5726388,0.04327988560507442,0.08264956414070054,0.8629134005071182
1898-04-02,Scotland,England,1.0,3.0,-49.184777151008575,2.9,1.4,3.3,0.8,4,1.5,1.75,0.5,0,0,0,0,1,0,1.734326,1.4452919,0.445353616348331,0.2325845989238706,0.3219577109666225
1899-02-18,England,Northern Ireland,13.0,2.0,537.8639587113464,3.5,0.8,1.3,3.4,4,5.0,0.5,1.0,0,0,0,0,1,0,5.670268,0.56649756,0.8587497349280394,0.015499251266343795,0.005102126283263041
1899-03-04,Northern Ireland,Wales,1.0,0.0,-58.65025554345869,1.4,4.4,1.6,3.5,4,2.0,2.75,0.5,0,0,0,0,0,0,2.248011,2.33621,0.38742999966299274,0.19212640128322217,0.4191820116087146
1899-03-18,Wales,Scotland,0.0,6.0,-393.7629364332738,1.4,3.4,2.7,1.6,4,1.5,3.25,0.0,0,0,0,0,1,0,1.0550655,3.1359868,0.09240886068318324,0.1254298369746944,0.7771235385696313
1899-03-20,England,Wales,4.0,0.0,506.45074058353487,4.5,1.0,0.8,3.9,3,5.333333333333333,0.3333333333333333,1.0,0,0,0,0,1,0,5.551573,0.43304956,0.8729871103779145,0.013338391659987712,0.0036029320505519525
1899-03-25,Scotland,Northern Ireland,9.0,1.0,435.88888570050574,3.3,1.3,1.4,3.8,4,3.5,1.25,0.75,0,0,0,0,1,0,4.7962556,0.84692043,0.8831048916739953,0.04111020721031613,0.02018284893933936
1899-04-08,England,Scotland,2.0,1.0,91.39069651340128,4.7,1.0,3.8,1.4,3,1.6666666666666667,1.6666666666666667,0.3333333333333333,0,0,0,0,1,0,2.2369812,1.3077973,0.5836779708900748,0.19935408920369405,0.21643029336239608
1900-02-03,Scotland,Wales,5.0,2.0,410.9041079022004,3.6,1.3,0.7,3.4,4,4.25,1.0,0.75,0,0,0,0,1,0,4.418228,0.5688211,0.911021147473163,0.03829167154703444,0.014098716876447396
1900-02-24,Wales,Northern Ireland,2.0,0.0,21.101339180649234,0.9,3.5,1.5,4.5,4,2.25,1.75,0.25,0,0,0,0,1,0,2.7785652,1.137025,0.714091216394918,0.1539973161710854,0.129595252892287
1900-03-03,Northern Ireland,Scotland,0.0,3.0,-452.2329678981613,1.2,4.4,3.9,1.4,4,1.25,5.0,0.0,0,0,0,0,0,0,0.77650434,4.0418625,0.030644753371893218,0.061823415488075406,0.8848957383408982
1900-03-17,Northern Ireland,England,0.0,2.0,-562.0625144617084,1.2,4.1,4.0,1.0,3,1.3333333333333333,7.333333333333333,0.0,0,0,0,0,0,0,0.6723183,4.370517,0.01901752347747893,0.044849519644801786,0.9015760480690336
1900-03-26,Wales,England,1.0,1.0,-507.87527709663686,0.8,3.1,4.1,0.8,3,0.0,3.6666666666666665,0.0,0,0,0,0,1,0,0.5971393,3.1033854,0.04278646416361302,0.0966318915630209,0.8558660498430065
1900-04-07,Scotland,England,4.0,1.0,-88.17375436385396,4.0,1.2,3.6,0.9,3,1.3333333333333333,2.0,0.3333333333333333,0,0,0,0,1,0,1.4970295,1.534073,0.3710979855648667,0.24153263075800696,0.38730912764752906
1901-02-23,Scotland,Northern Ireland,11.0,0.0,492.74715889970935,3.9,1.2,0.8,4.0,4,5.0,0.5,1.0,0,0,0,0,1,0,5.446838,0.45784864,0.8793676184126167,0.015143133508062642,0.0043032331369333415
1901-03-02,Wales,Scotland,1.0,1.0,-422.92551810661257,0.7,3.0,4.8,1.1,4,1.5,4.5,0.0,0,0,0,0,1,0,0.7912721,3.2708178,0.05570617535436192,0.10036568168969265,0.8373838714472274
1901-03-09,England,Northern Ireland,3.0,0.0,532.840538996329,3.3,1.3,0.7,4.6,3,6.0,1.3333333333333333,1.0,0,0,0,0,1,0,5.826011,0.4773723,0.8495508150876682,0.011765443319782727,0.003356329706272523
1901-03-18,England,Wales,6.0,0.0,448.1364081174356,3.5,1.1,0.8,2.7,4,3.0,0.25,0.75,0,0,0,0,1,0,3.9718962,0.477726,0.9169725261449267,0.0468681568547846,0.015620834942117762
1901-03-23,Northern Ireland,Wales,0.0,1.0,-84.77625292203913,0.6,4.9,0.8,3.2,3,0.6666666666666666,0.6666666666666666,0.6666666666666666,0,0,0,0,0,0,1.5457944,1.7248709,0.3468972272221181,0.2304673849937322,0.42252057461957987
1901-03-30,England,Scotland,2.0,2.0,49.727293025472136,3.8,0.9,4.4,1.0,4,1.75,2.0,0.5,0,0,0,0,1,0,2.0354571,1.2852206,0.5473008984629725,0.2136867408903319,0.2387344303517076
1902-02-22,Wales,Northern Ireland,0.0,3.0,116.08993627581287,0.7,2.7,0.4,4.7,3,1.0,0.3333333333333333,0.6666666666666666,0,0,0,0,1,0,2.659093,0.5936387,0.8098229478474326,0.12846582155861686,0.059982575587248295
1902-03-01,Northern Ireland,Scotland,1.0,5.0,-469.39353649215593,0.7,4.4,4.3,1.2,4,0.25,6.5,0.0,0,0,0,0,0,0,0.6071908,4.381412,0.016065416517064782,0.04122964812772823,0.9076911193394772
1902-03-03,Wales,England,0.0,0.0,-472.353124023879,0.7,2.7,3.7,1.1,4,0.25,3.5,0.0,0,0,0,0,1,0,0.6542434,2.8505123,0.05872509266796249,0.11833028916234573,0.8202101837511524
1902-03-15,Scotland,Wales,5.0,1.0,428.95150108944256,4.7,1.0,0.7,2.6,4,4.25,1.25,0.75,0,0,0,0,1,0,3.8802958,0.64484197,0.8954857216721854,0.06042692159903917,0.026078536323055623
1902-03-22,Northern Ireland,England,0.0,1.0,-501.0796141659955,0.6,3.6,3.4,1.0,3,0.6666666666666666,6.0,0.0,0,0,0,0,0,0,0.65399045,3.75784,0.029277612826069985,0.06612271796834718,0.8896086707948623
1902-05-03,England,Scotland,2.0,2.0,19.85437104205448,2.2,0.8,4.6,1.1,3,1.6666666666666667,2.3333333333333335,0.3333333333333333,0,0,0,0,1,0,1.8566655,1.181445,0.5315126768451074,0.2268590376479003,0.2414860170633863
1902-07-20,Uruguay,Argentina,0.0,6.0,0.0,1.4871029401110294,1.462590117757104,1.457614102986306,1.5049588562517224,0,1.4871029401110294,1.457614102986306,0.33,0,0,0,0,1,0,2.7228785,1.5024524,0.6313624454189088,0.1718296040671917,0.19475614859318677
1902-10-12,Austria,Hungary,5.0,0.0,0.0,1.4871029401110294,1.462590117757104,1.457614102986306,1.5049588562517224,0,1.4871029401110294,1.457614102986306,0.33,0,0,0,0,1,0,2.7228785,1.5024524,0.6313624454189088,0.1718296040671917,0.19475614859318677
1903-02-14,England,Northern Ireland,4.0,0.0,501.52483205632063,2.0,1.0,0.5,3.7,4,4.75,0.5,1.0,0,0,0,0,1,0,4.7428145,0.350279,0.9207568971211003,0.021442323500663982,0.0052105189387605735
1903-03-02,England,Wales,2.0,1.0,450.64877252831104,2.2,0.9,0.8,2.5,4,2.75,0.25,0.5,0,0,0,0,1,0,3.7516196,0.4031778,0.9202947820466134,0.05005289946489176,0.014804000423285085
1903-03-09,Wales,Scotland,0.0,1.0,-440.2514915777592,0.9,2.3,3.9,1.2,4,1.0,4.25,0.0,0,0,0,0,1,0,0.76360464,2.577286,0.08800288536630682,0.14786203644465976,0.7627333419638388
1903-03-21,Scotland,Northern Ireland,0.0,2.0,497.0456962741906,3.9,1.0,0.4,3.2,4,7.0,0.5,1.0,0,0,0,0,1,0,4.874912,0.51148623,0.9060950079259881,0.025422628823411335,0.008248820974365396
1903-03-28,Northern Ireland,Wales,2.0,0.0,-5.779705319141158,0.6,3.0,0.7,1.9,3,1.0,1.0,0.3333333333333333,0,0,0,0,0,0,1.4478757,1.3270903,0.40066683408793863,0.2535906643281981,0.34571063441437566
1903-04-04,England,Scotland,1.0,2.0,52.7056562379953,2.2,1.0,3.4,1.0,4,1.75,2.25,0.25,0,0,0,0,1,0,1.8977517,1.2000203,0.5364917239565902,0.22363653272827655,0.23970485029127156
1903-04-05,Hungary,Czechoslovakia,2.0,1.0,-14.397400007884585,0.0,5.0,1.457614102986306,1.5049588562517224,0,0.0,1.457614102986306,0.33,0,0,0,0,1,0,1.9821143,1.6423422,0.46029247711155574,0.21559145499454885,0.3238383055994173
1903-06-11,Hungary,Austria,3.0,2.0,-21.2099665531166,1.0,3.0,5.0,0.0,1,0.0,5.0,0.0,0,0,0,0,1,0,1.5323894,1.789871,0.3322773579384152,0.2274845588620334,0.440100174539808
1903-09-13,Argentina,Uruguay,2.0,3.0,54.4055249832453,6.0,0.0,0.0,6.0,1,6.0,0.0,1.0,0,0,0,0,1,0,5.8203797,1.8803116,0.7642402505374669,0.05352770576601719,0.0473198876875714
1903-10-11,Austria,Hungary,4.0,2.0,5.6693023646605525,3.5,1.5,1.6666666666666667,2.6666666666666665,2,3.5,1.5,0.5,0,0,0,0,1,0,2.654782,1.4232203,0.6359144974780537,0.1738000656355962,0.18855695492284136
1904-02-29,Wales,England,2.0,2.0,-452.12115562090753,0.5,2.1,2.2,1.1,4,0.5,2.25,0.0,0,0,0,0,1,0,0.6853876,2.1117802,0.10839659390952094,0.18681553503982373,0.7044367574961508
1904-03-12,Northern Ireland,England,1.0,3.0,-413.3056983643869,0.8,2.7,2.3,0.9,4,0.0,2.5,0.0,0,0,0,0,0,0,0.67936283,2.4365,0.08421998162964063,0.15431120801593445,0.7605124568750151
1904-03-12,Scotland,Wales,1.0,1.0,430.3049479591933,3.3,1.1,0.6,2.2,3,2.3333333333333335,0.6666666666666666,0.6666666666666666,0,0,0,0,1,0,3.3571167,0.47311756,0.8942635082745017,0.07253825259861621,0.02552119634240294
1904-03-21,Wales,Northern Ireland,0.0,1.0,4.211460151250776,0.6,2.2,0.9,2.8,3,0.3333333333333333,1.6666666666666667,0.3333333333333333,0,0,0,0,1,0,1.7087492,1.1210697,0.5111066970913665,0.2392560948889119,0.2495598991634348
1904-03-26,Northern Ireland,Scotland,1.0,1.0,-387.85359107208194,1.0,1.7,3.0,1.1,3,1.0,5.333333333333333,0.3333333333333333,0,0,0,0,0,0,0.8524588,2.1502006,0.1366868410101367,0.19191907254953644,0.6709945924947676
1904-04-09,Scotland,England,0.0,1.0,-29.006241318700404,2.0,1.2,2.3,1.0,3,2.0,1.6666666666666667,0.3333333333333333,0,0,0,0,1,0,1.6651568,1.1283174,0.49891900555646956,0.24292904191588469,0.2580876302020818
1904-05-01,Belgium,France,3.0,3.0,0.0,1.4871029401110294,1.462590117757104,1.457614102986306,1.5049588562517224,0,1.4871029401110294,1.457614102986306,0.33,0,0,0,0,1,0,2.7228785,1.5024524,0.6313624454189088,0.1718296040671917,0.19475614859318677
1904-06-02,Hungary,Austria,3.0,0.0,-26.81638235561286,1.75,3.0,3.6666666666666665,1.6666666666666667,3,1.6666666666666667,3.6666666666666665,0.3333333333333333,0,0,0,0,1,0,2.150913,2.0685525,0.4146270513489929,0.2009314605375415,0.38373873777859546
1904-10-09,Austria,Hungary,5.0,4.0,-0.9183731410694236,2.75,2.0,2.0,2.4,4,2.75,2.0,0.5,0,0,0,0,1,0,2.3472002,1.6330566,0.5369184131382215,0.19632788111626756,0.2659617484423893
1905-02-12,France,Switzerland,1.0,0.0,4.20194999408659,3.0,3.0,1.457614102986306,1.5049588562517224,0,3.0,1.457614102986306,0.33,0,0,0,0,1,0,3.470645,1.608656,0.7175505537329844,0.1328198890411658,0.1401948819149898
1905-02-25,England,Northern Ireland,1.0,1.0,414.49267953835647,1.8,1.0,1.1,1.5,4,2.75,0.25,1.0,0,0,0,0,1,0,3.0069225,0.4249281,0.8776870550114574,0.0888570186677496,0.02959652645904195
1905-03-06,Wales,Scotland,3.0,1.0,-394.1617811535922,0.6,1.7,1.9,1.2,3,0.6666666666666666,2.3333333333333335,0.0,0,0,0,0,1,0,0.7892543,1.757692,0.16458122035483436,0.23099486107418485,0.6043317863575469
1905-03-18,Scotland,Northern Ireland,4.0,0.0,297.90613353922845,1.8,1.3,1.2,1.5,3,2.0,1.3333333333333333,0.3333333333333333,0,0,0,0,1,0,2.435303,0.6272015,0.7721194712308598,0.1505877378794458,0.07633968098133763
1905-03-27,England,Wales,3.0,1.0,407.6800732445387,1.7,0.9,0.8,1.8,3,1.3333333333333333,1.0,0.3333333333333333,0,0,0,0,1,0,2.766045,0.39705884,0.8613503525158472,0.10316748101624691,0.03323684443674544
1905-04-01,England,Scotland,1.0,0.0,86.66539236182462,2.0,1.0,1.7,1.2,3,1.3333333333333333,1.3333333333333333,0.3333333333333333,0,0,0,0,1,0,1.8000388,0.9212524,0.5806878820481173,0.22937491989468425,0.18982685899782306
1905-04-08,Northern Ireland,Wales,2.0,2.0,17.363631078744447,0.9,1.9,0.9,1.8,3,2.0,0.0,1.0,0,0,0,0,0,0,1.6449666,1.0037119,0.5236220752567878,0.2455830489087896,0.23073775694237075
1905-04-09,Hungary,Austria,0.0,0.0,-13.52778013213424,2.3333333333333335,2.8333333333333335,3.2,2.4,5,2.4,3.2,0.4,0,0,0,0,1,0,2.481511,2.2243786,0.4505980929395023,0.1884085572048316,0.35940244009101013
1905-04-17,Guernsey,Alderney,6.0,0.0,0.0,1.4871029401110294,1.462590117757104,1.457614102986306,1.5049588562517224,0,1.4871029401110294,1.457614102986306,0.33,0,0,0,0,1,0,2.7228785,1.5024524,0.6313624454189088,0.1718296040671917,0.19475614859318677
1905-04-27,Jersey,Guernsey,0.0,1.0,-22.945856262566053,1.4871029401110294,1.462590117757104,6.0,0.0,0,1.4871029401110294,6.0,0.33,0,0,0,0,1,0,1.5473647,1.9716043,0.3050186321368911,0.21738814486119423,0.47734398383005955
1905-04-30,Belgium,Netherlands,1.0,4.0,-4.20194999408659,3.0,3.0,1.457614102986306,1.5049588562517224,0,3.0,1.457614102986306,0.33,0,0,0,0,1,0,3.3491106,1.6010123,0.7041966474621291,0.1390020225037841,0.14919002136755252
1905-05-07,Belgium,France,7.0,0.0,-37.698112453736826,2.0,3.5,2.0,1.5,1,3.0,3.0,0.0,0,0,0,0,1,0,1.9780072,2.141637,0.3671102769027999,0.20313008560566917,0.4291525419925295
1905-05-14,Netherlands,Belgium,4.0,0.0,30.107100419115795,4.0,1.0,3.6666666666666665,2.3333333333333335,1,4.0,1.0,1.0,0,0,0,0,1,0,2.7710404,1.291602,0.681606879919953,0.1614567276894501,0.15465557254932608
1905-07-21,Guyana,Trinidad and Tobago,1.0,4.0,0.0,1.4871029401110294,1.462590117757104,1.457614102986306,1.5049588562517224,0,1.4871029401110294,1.457614102986306,0.33,0,0,0,0,0,0,2.773543,1.7513222,0.590962988607218,0.1746965802066036,0.2319654246506858
1905-08-15,Argentina,Uruguay,0.0,0.0,24.75660214570553,4.0,1.5,1.5,4.0,2,4.0,1.5,0.5,0,0,0,0,1,0,3.3274667,1.2926565,0.7562975407198552,0.12656167557768488,0.1098599592911652
1906-02-17,Northern Ireland,England,0.0,5.0,-407.4303557476791,1.0,1.6,2.0,1.0,4,0.5,2.25,0.0,0,0,0,0,0,0,0.8060269,1.975705,0.14457376602007313,0.20750347475775138,0.647705249281155
1906-03-03,Scotland,Wales,0.0,2.0,313.0907190716565,1.2,1.2,1.1,2.0,4,2.0,1.25,0.5,0,0,0,0,1,0,2.497814,0.57277024,0.7932151994876075,0.14064028186648223,0.0650110294509539
1906-03-17,Northern Ireland,Scotland,0.0,1.0,-273.04629482236294,1.0,2.0,1.0,1.2,3,1.0,1.6666666666666667,0.3333333333333333,0,0,0,0,0,0,0.8916037,1.55162,0.21634557348689362,0.25561691131340863,0.5280011467828827
1906-03-19,Wales,England,0.0,1.0,-382.5824958072425,1.2,1.5,2.3,0.8,3,1.3333333333333333,2.3333333333333335,0.0,0,0,0,0,1,0,0.87224734,1.8666546,0.1706746283911313,0.2213227422642612,0.6078587296881878
1906-03-29,Jersey,Guernsey,1.0,2.0,-59.49226514699217,0.0,1.0,3.5,0.0,1,0.0,1.0,0.0,0,0,0,0,1,0,1.4472275,1.0601988,0.459769611550296,0.26345667546574175,0.276750852428029
1906-04-01,Hungary,Czechoslovakia,1.0,1.0,1.4351169326755553,2.0,2.4285714285714284,1.0,2.0,1,2.0,1.0,1.0,0,0,0,0,1,0,2.011498,1.3013486,0.5386045324682974,0.21554809614676473,0.24559066324335604
1906-04-02,Wales,Northern Ireland,4.0,4.0,45.47972134424833,1.1,1.4,1.0,1.7,3,0.6666666666666666,1.6666666666666667,0.0,0,0,0,0,1,0,1.5926137,0.87880856,0.5416139063003138,0.251073808353697,0.2072680827417389
1906-04-02,Guernsey,Alderney,1.0,0.0,80.90589501282227,3.0,0.3333333333333333,0.0,6.0,1,6.0,0.0,1.0,0,0,0,0,1,0,4.7626925,0.6886546,0.8966173667077567,0.03509266177558351,0.014592226047018346
1906-04-07,Scotland,England,2.0,1.0,-148.69097342893429,1.0,1.2,2.0,0.8,4,1.0,1.25,0.25,0,0,0,0,1,0,1.1518323,1.1115767,0.3668373719852548,0.28633968323606207,0.3468167976523009
1906-04-22,France,Belgium,0.0,5.0,12.72141097386418,1.3333333333333333,3.3333333333333335,2.75,2.75,2,1.5,5.0,0.0,0,0,0,0,1,0,2.1666715,2.11181,0.41008174401824177,0.19950310916575004,0.3896427764953335
1906-04-29,Belgium,Netherlands,5.0,0.0,-27.91546080832302,3.2,2.2,4.0,0.5,2,0.5,4.0,0.0,0,0,0,0,1,0,1.7648935,1.8931831,0.3656353263863498,0.21699802369375892,0.41711265431158756
1906-05-13,Netherlands,Belgium,2.0,3.0,-3.902565569754074,2.6666666666666665,2.0,3.5,1.8333333333333333,3,2.6666666666666665,2.0,0.6666666666666666,0,0,0,0,1,0,2.2803943,1.7634349,0.49778753916011276,0.19995588006491916,0.3015580901840261
1906-08-15,Uruguay,Argentina,0.0,2.0,-14.424542891289548,1.0,2.6666666666666665,2.6666666666666665,1.0,2,1.5,1.0,0.5,0,0,0,0,1,0,1.6690371,1.349149,0.4503919316605217,0.23885046812057958,0.3106829548387593
1906-10-07,Czechoslovakia,Hungary,4.0,4.0,4.243523817176765,1.0,1.5,1.875,2.25,2,1.0,1.5,0.0,0,0,0,0,0,0,1.890752,1.2418098,0.5254492977329923,0.22429987847681118,0.250086748012933
1906-10-21,Argentina,Uruguay,2.0,1.0,70.28948175296637,2.5,0.75,0.75,2.5,3,1.3333333333333333,1.0,0.3333333333333333,0,0,0,0,1,0,2.2287235,0.9163636,0.6706576145623965,0.18752021942729286,0.1413071053282579
1906-11-04,Hungary,Austria,3.0,1.0,-18.331079833996455,2.111111111111111,2.4444444444444446,2.6666666666666665,2.0,5,2.4,2.2,0.4,0,0,0,0,1,0,2.3560202,1.9161118,0.48314695644781497,0.19580503862697354,0.3201157701841369
1907-02-16,England,Northern Ireland,1.0,0.0,414.8930630098585,1.9,0.9,1.2,2.1,3,3.0,0.6666666666666666,0.6666666666666666,0,0,0,0,1,0,3.3347025,0.45756808,0.8952574384966084,0.07251622845062619,0.024856912875634858
1907-02-23,Northern Ireland,Wales,2.0,3.0,-35.07648785966671,1.0,2.2,1.5,1.7,4,2.25,1.5,0.5,0,0,0,0,0,0,1.7381309,1.3388731,0.46894693690123446,0.23450006575795349,0.2964568824687094
1907-03-04,Wales,Scotland,1.0,0.0,-249.00423251821837,1.8,1.7,1.2,1.1,4,1.5,0.75,0.5,0,0,0,0,1,0,1.1208568,1.3812892,0.30457767496723775,0.2671206023489891,0.4282842288171704
1907-03-16,Scotland,Northern Ireland,3.0,0.0,298.5566844187425,1.0,1.1,1.1,2.2,4,1.5,0.75,0.5,0,0,0,0,1,0,2.5203533,0.49100038,0.8141877836686794,0.13178831720743256,0.05281898577479413
1907-03-18,England,Wales,1.0,1.0,343.92499040930954,1.9,0.7,1.7,1.5,3,2.0,1.0,0.6666666666666666,0,0,0,0,1,0,2.481193,0.51862353,0.8029496044936272,0.13768522411394676,0.058282140114655406
1907-03-21,Alderney,Jersey,1.0,2.0,4.241800609937286,0.0,3.5,0.5,1.5,0,0.0,0.5,0.33,0,0,0,0,0,1,0.982615,1.7174758,0.2151921820157086,0.23843839699624297,0.5462910666845738
1907-04-04,Jersey,Guernsey,2.0,3.0,-85.61762269820531,1.0,1.3333333333333333,2.5,0.25,2,0.5,1.5,0.0,0,0,0,0,1,0,1.2771662,1.0512811,0.41570003134388506,0.27933524404887045,0.30495508920740994
1907-04-06,England,Scotland,1.0,1.0,119.40498170195632,1.8,0.6,1.2,1.0,3,1.0,0.6666666666666666,0.6666666666666666,0,0,0,0,1,0,1.6404277,0.6457362,0.6147025985447572,0.24144259743626922,0.1437999691681874
1907-04-07,Hungary,Czechoslovakia,5.0,2.0,13.121011429278385,2.2,2.3,2.0,2.3333333333333335,2,2.5,2.5,0.0,0,0,0,0,1,0,2.4835238,1.7085369,0.5477351957135457,0.1894999067905493,0.261600574297113
1907-04-14,Belgium,Netherlands,1.0,3.0,29.297500028754143,3.4285714285714284,1.8571428571428572,2.5,2.25,4,2.25,2.5,0.5,0,0,0,0,1,0,2.6392853,1.8258537,0.5532290556746445,0.18262845344943981,0.2623763704813699
1907-04-21,Belgium,France,1.0,2.0,48.087612151120425,3.125,2.0,1.0,3.75,3,5.0,1.0,0.6666666666666666,0,0,0,0,1,0,3.4716616,1.211161,0.7855457169049752,0.1141363918730716,0.09090834578808334
1907-05-05,Austria,Hungary,3.0,1.0,-16.73948572370125,2.4285714285714284,2.142857142857143,2.7,2.0,6,2.0,2.5,0.3333333333333333,0,0,0,0,1,0,2.3160439,1.8281863,0.4921904850528879,0.1980285972655809,0.3089844414348282
1907-05-09,Netherlands,Belgium,1.0,2.0,25.40023861267889,2.6,2.0,2.888888888888889,2.0,5,2.6,2.0,0.6,0,0,0,0,1,0,2.6311278,1.7449346,0.5674712235812821,0.1821066870933235,0.24872449135806146
1907-10-06,Czechoslovakia,Hungary,5.0,3.0,-25.639095999031156,2.0,3.0,2.6,2.2,3,2.3333333333333335,3.3333333333333335,0.0,0,0,0,0,0,0,2.3836746,2.1531703,0.44486189033608076,0.19235164881315991,0.361561359180253
1907-11-03,Hungary,Austria,4.0,1.0,-18.043478725527507,2.6,2.5,2.5,2.0,5,2.2,1.8,0.4,0,0,0,0,1,0,2.4218569,1.8622652,0.5060697896130859,0.19313326598341632,0.2997384985843143
1908-02-15,Northern Ireland,England,1.0,3.0,-419.1932180198901,1.0,2.5,1.6,0.6,4,0.5,2.5,0.0,0,0,0,0,0,0,0.6575793,2.0792534,0.10576992897427342,0.1886283555854258,0.705287522306948
1908-03-07,Scotland,Wales,2.0,1.0,207.22997603720543,1.2,1.0,1.7,1.5,4,0.5,1.75,0.0,0,0,0,0,1,0,2.0414717,0.67775583,0.6930322881657263,0.1939880121540248,0.11270428214898989
1908-03-08,Switzerland,France,1.0,2.0,13.070474898036425,0.0,1.0,1.2,3.2,1,0.0,1.0,0.0,0,0,0,0,1,0,1.957157,0.84375775,0.6344523125127796,0.21094038118340885,0.15440410413099712
1908-03-14,Northern Ireland,Scotland,0.0,5.0,-327.1134119242756,1.0,2.7,1.4,1.0,4,0.25,2.25,0.0,0,0,0,0,0,0,0.8749583,1.9981718,0.15654343437957816,0.20790524969292465,0.6353150572532561
1908-03-16,Wales,England,1.0,7.0,-320.41515040244803,1.8,1.6,1.8,0.7,3,0.6666666666666666,1.6666666666666667,0.0,0,0,0,0,1,0,0.8975325,1.5514603,0.21788424757476585,0.2556127657262975,0.5264666218243463
1908-03-29,Belgium,Netherlands,1.0,4.0,1.520436040983668,2.8,1.9,2.3333333333333335,2.0,6,2.0,2.3333333333333335,0.5,0,0,0,0,1,0,2.2929442,1.7000382,0.5128233096045796,0.19943993160255044,0.28703716127219886
1908-04-02,Guernsey,Alderney,3.0,0.0,127.36265310114254,2.6,0.6,0.3333333333333333,3.0,2,3.5,0.0,1.0,0,0,0,0,0,1,3.2627063,0.7683628,0.8405270695487098,0.0992832222608054,0.05374496322884016
1908-04-04,Scotland,England,1.0,1.0,-105.65685458495386,1.8,0.7,2.4,0.7,4,0.75,1.0,0.25,0,0,0,0,1,0,1.2890309,1.026675,0.42468747855032346,0.2794370509285101,0.2958655293081895
1908-04-05,Hungary,Czechoslovakia,5.0,2.0,15.41048336177164,2.8,2.2,2.6,3.0,4,3.25,3.0,0.25,0,0,0,0,1,0,3.0731356,1.908935,0.6096397232951425,0.1626184658380853,0.22314078711006344
1908-04-05,Switzerland,Germany,5.0,3.0,-19.540788291148377,0.5,1.5,1.457614102986306,1.5049588562517224,0,0.5,1.457614102986306,0.33,0,0,0,0,1,0,2.6362834,0.96925,0.7275107236135875,0.1557843855557201,0.11507213571938896
1908-04-09,Guernsey,Jersey,0.0,4.0,133.89514461277906,2.6666666666666665,0.5,1.25,1.75,3,2.0,1.0,1.0,0,0,0,0,1,0,2.131643,0.8148965,0.6764964953724812,0.19191097334602045,0.13121701304171762
1908-04-11,Wales,Northern Ireland,0.0,1.0,109.92514459729898,1.6,2.2,0.9,3.1,3,3.0,2.6666666666666665,0.3333333333333333,0,0,0,0,1,0,2.826586,0.8987936,0.7689408440972002,0.1371458331449279,0.09132479857576498
1908-04-12,France,Belgium,1.0,2.0,2.1123376750902025,1.3333333333333333,2.8333333333333335,2.6,2.0,4,1.25,4.0,0.25,0,0,0,0,1,0,1.9374189,2.0241747,0.379044868340467,0.20792535096931486,0.41258236063738046
1908-04-26,Netherlands,Belgium,3.0,1.0,30.567855680748497,2.5714285714285716,1.8571428571428572,2.7,1.7,7,2.5714285714285716,1.8571428571428572,0.5714285714285714,0,0,0,0,1,0,2.4021478,1.6659071,0.5408787528966224,0.1935296451913241,0.2646627885286822
