date,home_team,away_team,tournament,home_score,away_score,elo_diff,home_avg_goals_scored,home_avg_goals_conceded,away_avg_goals_scored,away_avg_goals_conceded,h2h_matches,h2h_home_avg_goals,h2h_away_avg_goals,h2h_home_win_rate,home_wc_participations,home_wc_has_experience,away_wc_participations,away_wc_has_experience,is_home_home,is_neutral,competition_friendly,competition_qualifier,competition_continental,competition_world_cup,fold,lambda_home,lambda_away,prob_home_win,prob_draw,prob_away_win,actual_result,pred_result,correct_1x2
2002-06-14,South Korea,Portugal,FIFA World Cup,1.0,0.0,-147.87001483217318,1.4,0.6,3.1,1.2,0,1.4,3.1,0.33,6,1,3,1,1,0,0,0,0,1,3,1.5228862,1.2757268,0.4305608419644292,0.25070294400023807,0.3187362140353327,0,0,1
2002-06-14,Belgium,Russia,FIFA World Cup,3.0,2.0,33.20962577264527,1.0,0.6,1.5,0.8,0,1.0,1.5,0.33,11,1,9,1,0,1,0,0,0,1,3,1.3249681,0.9305264,0.45763915949204254,0.2797948098971177,0.2625660306108398,0,0,1
2002-06-14,Japan,Tunisia,FIFA World Cup,2.0,0.0,188.78569579629743,1.3,1.1,0.2,0.8,0,1.3,0.2,0.33,2,1,3,1,1,0,0,0,0,1,3,1.8237402,0.5805406,0.6741766474097703,0.21449206624607917,0.11133128634415043,0,0,1
2002-06-15,Denmark,England,FIFA World Cup,0.0,3.0,17.45224945623272,2.0,0.9,1.4,1.0,0,2.0,1.4,0.33,3,1,11,1,0,1,0,0,0,1,3,1.34929,1.2064421,0.4008048203149644,0.2657620247356768,0.33343315494935893,2,0,0
2002-06-15,Germany,Paraguay,FIFA World Cup,1.0,0.0,208.28552026730745,3.9,0.9,1.4,2.3,0,3.9,1.4,0.33,15,1,6,1,0,1,0,0,0,1,3,2.9204307,1.0574745,0.7523380332800941,0.14032452345574775,0.10733744326415819,0,0,1
2002-06-16,Spain,Republic of Ireland,FIFA World Cup,1.0,1.0,85.0138474688174,2.3,0.7,1.9,0.6,0,2.3,1.9,0.33,11,1,3,1,0,1,0,0,0,1,3,1.5881631,0.93763995,0.5257635157269974,0.25153555336219885,0.22270093091080367,1,0,0
2002-06-16,Sweden,Senegal,FIFA World Cup,1.0,2.0,56.69565514425335,1.3,1.0,1.4,0.9,0,1.3,1.4,0.33,11,1,1,1,0,1,0,0,0,1,3,1.5169479,0.9906994,0.49457500601840654,0.2583301491544853,0.24709484482710803,2,0,0
2002-06-17,Brazil,Belgium,FIFA World Cup,2.0,0.0,117.99467539752482,3.3,0.6,1.3,0.7,0,3.3,1.3,0.33,17,1,11,1,0,1,0,0,0,1,3,1.9116523,0.8761405,0.6168248292485025,0.21679818223118444,0.16637698852031313,0,0,1
2002-06-17,Mexico,United States,FIFA World Cup,0.0,2.0,115.18404057336691,1.6,0.6,2.0,1.5,6,0.6666666666666666,1.3333333333333333,0.5,12,1,7,1,0,1,0,0,0,1,3,1.5175267,0.91779846,0.5126734790373798,0.2591873151426196,0.22813920582000055,2,0,0
2002-06-18,Japan,Turkey,FIFA World Cup,0.0,1.0,91.8523658239326,1.4,1.0,1.6,0.6,0,1.4,1.6,0.33,2,1,2,1,1,0,0,0,0,1,3,1.58888,0.86895543,0.543200760701462,0.25147743579795434,0.20532180350058366,2,0,0
2002-06-18,South Korea,Italy,FIFA World Cup,2.0,1.0,-126.69157886850668,1.5,0.6,1.1,0.7,0,1.5,1.1,0.33,6,1,15,1,1,0,0,0,0,1,3,1.0817759,1.0205733,0.3661113286022117,0.29917237872186964,0.3347162926759188,0,0,1
2002-06-21,Germany,United States,FIFA World Cup,1.0,0.0,100.2531033950288,3.6,0.8,1.8,1.5,3,1.3333333333333333,2.3333333333333335,0.3333333333333333,15,1,7,1,0,1,0,0,0,1,3,2.0177364,1.0600606,0.5951439173291585,0.21166246861230206,0.19319361405853952,0,0,1
2002-06-21,England,Brazil,FIFA World Cup,1.0,2.0,-21.172388648712285,1.5,0.8,2.9,0.6,1,1.0,1.0,0.0,11,1,17,1,0,1,0,0,0,1,3,1.1764563,1.1970606,0.3557647974045353,0.27842820712136146,0.36580699547410334,2,2,1
2002-06-22,Senegal,Turkey,FIFA World Cup,0.0,1.0,43.01130502493788,1.6,1.0,1.4,0.6,0,1.6,1.4,0.33,1,1,2,1,0,1,0,0,0,1,3,1.2159489,1.1379639,0.3792930858562994,0.2795482045461956,0.3411587095975049,2,0,0
2002-06-22,South Korea,Spain,FIFA World Cup,0.0,0.0,-118.9177392805052,1.5,0.7,2.3,0.7,0,1.5,2.3,0.33,6,1,11,1,1,0,0,0,0,1,3,1.1243935,1.227985,0.3349455606445815,0.27944950116642386,0.3856049381889946,1,2,0
2002-06-25,South Korea,Germany,FIFA World Cup,0.0,1.0,-128.1810996026852,1.5,0.7,3.0,0.7,0,1.5,3.0,0.33,6,1,15,1,1,0,0,0,0,1,3,1.1639004,1.2857814,0.3343827112622647,0.2726713523326352,0.3929459364051002,2,2,1
2002-06-26,Brazil,Turkey,FIFA World Cup,1.0,0.0,167.91677908928045,3.0,0.7,1.4,0.6,1,2.0,1.0,1.0,17,1,2,1,0,1,0,0,0,1,3,2.2475102,0.8850209,0.681816122788351,0.18439760692740548,0.1337862702842435,0,0,1
2002-06-29,South Korea,Turkey,FIFA World Cup,2.0,3.0,-17.020323766373167,1.3,0.8,0.9,0.7,1,0.0,0.0,0.0,6,1,2,1,1,0,0,0,0,1,3,1.3553644,0.7595578,0.509550166062173,0.280711784783764,0.20973804915406302,2,0,0
2002-06-30,Germany,Brazil,FIFA World Cup,0.0,2.0,-34.67894738229097,2.7,0.5,2.5,0.6,1,0.0,4.0,0.0,15,1,17,1,0,1,0,0,0,1,3,1.362488,1.3373281,0.376710664596539,0.25817291260029923,0.36511642280316176,2,0,0
2006-06-09,Germany,Costa Rica,FIFA World Cup,4.0,2.0,152.0764994194394,2.3,1.3,1.4,1.7,0,2.3,1.4,0.33,15,1,2,1,1,0,0,0,0,1,3,2.6720881,0.90434766,0.7478289858901641,0.14947736630564626,0.10269364780418963,0,0,1
2006-06-09,Poland,Ecuador,FIFA World Cup,0.0,2.0,87.9528421682653,1.8,1.0,0.5,1.2,1,3.0,0.0,1.0,6,1,1,1,0,1,0,0,0,1,3,1.7724344,0.8127471,0.6017460928289486,0.22996093146859467,0.16829297570245663,2,0,0
2006-06-10,Trinidad and Tobago,Sweden,FIFA World Cup,0.0,0.0,-211.67644552577485,1.0,1.3,1.1,0.9,0,1.0,1.1,0.33,0,0,11,1,0,1,0,0,0,1,3,0.69532984,1.9425718,0.1249108173230441,0.20609207210961494,0.6689971105673409,1,2,0
2006-06-10,England,Paraguay,FIFA World Cup,1.0,0.0,185.12371693599425,2.2,1.2,1.2,0.9,0,2.2,1.2,0.33,11,1,6,1,0,1,0,0,0,1,3,1.9240527,0.8907251,0.6158976330165334,0.21598091175196532,0.16812145523150132,0,0,1
2006-06-10,Argentina,Ivory Coast,FIFA World Cup,2.0,1.0,113.10585301553895,1.5,1.4,1.3,1.0,0,1.5,1.3,0.33,13,1,0,0,0,1,0,0,0,1,3,2.006237,0.9072713,0.629253327543508,0.20831584858427754,0.1624308238722144,0,0,1
2006-06-11,Angola,Portugal,FIFA World Cup,0.0,1.0,-245.726049378806,1.6,1.6,2.6,0.3,0,1.6,2.6,0.33,0,0,3,1,0,1,0,0,0,1,3,0.8043576,2.2314553,0.12044111472653764,0.18168314477743047,0.697875740496032,2,2,1
2006-06-11,Mexico,Iran,FIFA World Cup,3.0,1.0,-16.714170184442537,1.1,1.0,2.3,1.0,0,1.1,2.3,0.33,12,1,2,1,0,1,0,0,0,1,3,1.3463042,1.1994562,0.4015252371192609,0.26632223382520526,0.33215252905553383,0,0,1
2006-06-11,Serbia,Netherlands,FIFA World Cup,0.0,1.0,-181.9777482332613,1.3,0.9,1.5,0.7,0,1.3,1.5,0.33,1,1,7,1,0,1,0,0,0,1,3,0.72828746,1.7822593,0.1479206360450098,0.2262424369367784,0.6258369270182118,2,2,1
2006-06-12,Australia,Japan,FIFA World Cup,3.0,1.0,86.12109937195282,2.3,0.7,1.8,0.9,0,2.3,1.8,0.33,1,1,2,1,0,1,0,0,0,1,3,1.4932712,1.021531,0.48100275078191407,0.2600935368941077,0.2589037123239783,0,0,1
2006-06-12,Italy,Ghana,FIFA World Cup,2.0,0.0,233.91107961302464,1.9,0.8,1.3,1.1,0,1.9,1.3,0.33,15,1,0,0,0,1,0,0,0,1,3,2.5052588,0.7548206,0.7549200069019548,0.15359708432051572,0.09148290877752949,0,0,1
2006-06-12,United States,Czech Republic,FIFA World Cup,0.0,3.0,-78.75514442173267,1.8,0.8,1.7,0.7,0,1.8,1.7,0.33,7,1,0,0,0,1,0,0,0,1,3,1.235211,1.2613053,0.35865660564132934,0.27024320680868724,0.3711001875499833,2,2,1
2006-06-13,South Korea,Togo,FIFA World Cup,2.0,1.0,196.72945231135827,1.1,0.6,0.9,1.7,0,1.1,0.9,0.33,6,1,0,0,0,1,0,0,0,1,3,2.1286983,0.6262409,0.72245363312756,0.18129693955893697,0.096249427313503,0,0,1
2006-06-13,Brazil,Croatia,FIFA World Cup,1.0,0.0,190.6510496330304,3.2,0.7,1.5,1.2,1,1.0,1.0,0.0,17,1,2,1,0,1,0,0,0,1,3,2.6431162,0.85706985,0.7535143068369985,0.14883072230815564,0.09765497085484581,0,0,1
2006-06-13,France,Switzerland,FIFA World Cup,0.0,0.0,164.7548115191464,1.9,0.6,1.8,1.1,4,1.5,0.5,0.5,11,1,7,1,0,1,0,0,0,1,3,1.8312118,0.87016475,0.6005640639620143,0.2250285440604744,0.17440739197751126,1,0,0
2006-06-14,Tunisia,Saudi Arabia,FIFA World Cup,2.0,2.0,114.5761016176548,1.5,0.7,1.1,1.5,0,1.5,1.1,0.33,3,1,3,1,0,1,0,0,0,1,3,1.7399787,0.8199152,0.592389611689588,0.23379357545387242,0.17381681285653966,1,0,0
2006-06-14,Spain,Ukraine,FIFA World Cup,4.0,0.0,173.65061293805502,2.4,0.7,1.6,0.5,2,2.0,1.5,0.5,11,1,0,0,0,1,0,0,0,1,3,1.7436454,0.828142,0.591140716282423,0.23356371860158942,0.17529556511598757,0,0,1
2006-06-14,Germany,Poland,FIFA World Cup,1.0,0.0,167.3486052552082,2.7,1.3,1.5,1.0,0,2.7,1.5,0.33,16,1,7,1,1,0,0,0,0,1,3,3.0226011,0.8993648,0.796117868401157,0.12385812735492926,0.08002400424391377,0,0,1
2006-06-15,Ecuador,Costa Rica,FIFA World Cup,3.0,0.0,43.25458247291681,0.7,1.2,1.3,2.0,3,1.6666666666666667,1.3333333333333333,0.3333333333333333,2,1,3,1,0,1,0,0,0,1,3,1.5797746,1.2119832,0.4588342384222755,0.24841217159230267,0.2927535899854219,0,0,1
2006-06-15,England,Trinidad and Tobago,FIFA World Cup,2.0,0.0,314.71202348264706,2.0,1.0,1.0,1.1,0,2.0,1.0,0.33,12,1,1,1,0,1,0,0,0,1,3,2.2446034,0.61563104,0.7452597683062324,0.1683766814356347,0.08636355025813287,0,0,1
2006-06-15,Sweden,Paraguay,FIFA World Cup,1.0,0.0,80.21961042056,0.8,0.9,1.1,1.0,0,0.8,1.1,0.33,12,1,7,1,0,1,0,0,0,1,3,1.5240155,0.8652558,0.527597811368964,0.2588318003044762,0.2135703883265598,0,0,1
2006-06-16,Argentina,Serbia,FIFA World Cup,6.0,0.0,179.63243308588926,1.6,1.4,1.1,0.7,0,1.6,1.1,0.33,14,1,2,1,0,1,0,0,0,1,3,1.9325314,0.8719243,0.6223666889027248,0.2145154244084372,0.16311788668883798,0,0,1
2006-06-16,Mexico,Angola,FIFA World Cup,0.0,0.0,270.604117555162,1.4,0.8,1.6,1.6,0,1.4,1.6,0.33,13,1,1,1,0,1,0,0,0,1,3,2.1845489,0.81623507,0.6864267778584568,0.18685357831236213,0.12671964382918113,1,0,0
2006-06-16,Netherlands,Ivory Coast,FIFA World Cup,2.0,1.0,187.74399697165973,1.4,0.5,1.3,1.2,0,1.4,1.3,0.33,8,1,1,1,0,1,0,0,0,1,3,1.9062386,0.75046366,0.6472862268629477,0.2127643586502084,0.13994941448684395,0,0,1
2006-06-17,Italy,United States,FIFA World Cup,1.0,1.0,111.45452538583572,1.9,0.7,1.8,1.1,0,1.9,1.8,0.33,16,1,8,1,0,1,0,0,0,1,3,2.0625083,0.8989694,0.6428046283245528,0.20251593143106728,0.15467944024437996,1,0,0
2006-06-17,Portugal,Iran,FIFA World Cup,2.0,0.0,76.1968656114027,2.5,0.3,2.3,1.3,0,2.5,2.3,0.33,4,1,3,1,0,1,0,0,0,1,3,2.007347,1.1057613,0.5822571108221223,0.21352845096819895,0.20421443820967883,0,0,1
2006-06-17,Czech Republic,Ghana,FIFA World Cup,0.0,2.0,319.9699637249589,2.0,0.5,1.0,1.2,0,2.0,1.0,0.33,1,1,1,1,0,1,0,0,0,1,3,2.0143023,0.57064867,0.7152931769110616,0.19044219331345721,0.09426462977548106,2,0,0
2006-06-18,France,South Korea,FIFA World Cup,1.0,1.0,146.02266174056808,1.6,0.6,1.2,0.7,0,1.6,1.2,0.33,12,1,7,1,0,1,0,0,0,1,3,1.5273802,0.7638028,0.5547679755703122,0.2583715688951053,0.18686045553458258,1,0,0
2006-06-18,Japan,Croatia,FIFA World Cup,0.0,0.0,-24.784603353029524,1.8,1.2,1.4,1.3,0,1.8,1.4,0.33,3,1,3,1,0,1,0,0,0,1,3,1.4469621,1.3074186,0.40458938045432546,0.2545108532625342,0.34089976628314045,1,0,0
2006-06-18,Brazil,Australia,FIFA World Cup,2.0,0.0,91.20306616809104,3.1,0.5,2.6,0.6,0,3.1,2.6,0.33,18,1,2,1,0,1,0,0,0,1,3,1.8373418,0.97190404,0.5767983221537142,0.2265751040002602,0.1966265738460256,0,0,1
2006-06-19,Saudi Arabia,Ukraine,FIFA World Cup,0.0,4.0,-90.50472320776043,1.2,1.5,1.4,0.8,0,1.2,1.4,0.33,4,1,1,1,0,1,0,0,0,1,3,1.1640822,1.6061242,0.2764252324711293,0.24735106389665162,0.47622370363221905,2,2,1
2006-06-19,Spain,Tunisia,FIFA World Cup,3.0,1.0,229.20736124570976,2.6,0.6,1.5,0.8,0,2.6,1.5,0.33,12,1,4,1,0,1,0,0,0,1,3,2.213176,0.7355525,0.7109894243365106,0.17948971419235787,0.10952086147113153,0,0,1
2006-06-19,Togo,Switzerland,FIFA World Cup,0.0,2.0,-233.7373774829416,0.7,1.7,1.7,1.0,0,0.7,1.7,0.33,1,1,8,1,0,1,0,0,0,1,3,0.7356844,2.1603937,0.11382386928888687,0.1848096992455561,0.701366431465557,2,2,1
2006-06-20,Germany,Ecuador,FIFA World Cup,3.0,0.0,107.5961080080972,2.4,1.1,1.0,1.2,0,2.4,1.0,0.33,16,1,2,1,1,0,0,0,0,1,3,2.383576,0.7789723,0.7301368878707443,0.16596567568950799,0.10389743643974782,0,0,1
2006-06-20,Costa Rica,Poland,FIFA World Cup,1.0,2.0,-54.295060648811386,1.1,2.3,1.4,0.9,0,1.1,1.4,0.33,3,1,7,1,0,1,0,0,0,1,3,1.0634563,1.8144039,0.22060490045985356,0.2298794749348368,0.5495156246053097,2,2,1
2006-06-20,Sweden,England,FIFA World Cup,2.0,2.0,-125.09760576450594,0.8,0.9,2.1,0.6,1,1.0,0.0,1.0,12,1,12,1,0,1,0,0,0,1,3,0.9402375,1.5028329,0.23621548914300752,0.26050359615464136,0.5032809147023511,1,2,0
2006-06-20,Paraguay,Trinidad and Tobago,FIFA World Cup,2.0,0.0,88.28667023238177,1.0,1.1,0.9,1.3,0,1.0,0.9,0.33,7,1,1,1,0,1,0,0,0,1,3,1.5717149,0.85552907,0.5422910138655221,0.25339026422844735,0.2043187219060306,0,0,1
2006-06-21,Portugal,Mexico,FIFA World Cup,2.0,1.0,53.43248999516322,2.1,0.3,1.2,0.8,0,2.1,1.2,0.33,4,1,13,1,0,1,0,0,0,1,3,1.3283545,0.9519252,0.453386201090683,0.2786563214924059,0.26795747741691117,0,0,1
2006-06-21,Iran,Angola,FIFA World Cup,1.0,1.0,138.14420266046204,2.2,1.5,1.4,1.4,0,2.2,1.4,0.33,3,1,1,1,0,1,0,0,0,1,3,2.2615366,1.131337,0.6279251348263001,0.1931423808940972,0.17893248427960273,1,0,0
2006-06-21,Ivory Coast,Serbia,FIFA World Cup,3.0,2.0,43.63862401981328,1.2,1.3,1.0,1.1,0,1.2,1.0,0.33,1,1,2,1,0,1,0,0,0,1,3,1.3866274,1.0951071,0.4355862870226432,0.26768987966562796,0.29672383331172886,0,0,1
2006-06-21,Netherlands,Argentina,FIFA World Cup,0.0,0.0,15.26753178954209,1.5,0.6,2.1,1.0,1,1.0,0.0,1.0,8,1,14,1,0,1,0,0,0,1,3,1.3225064,1.1670768,0.40221063855234407,0.26971172506197694,0.328077636385679,1,0,0
2006-06-22,Japan,Brazil,FIFA World Cup,1.0,4.0,-276.77617727405027,1.6,0.9,3.0,0.3,1,2.0,2.0,0.0,3,1,18,1,0,1,0,0,0,1,3,0.6581812,1.679942,0.1425783194351128,0.23661761281789376,0.6208040677469934,2,2,1
2006-06-22,Croatia,Australia,FIFA World Cup,2.0,2.0,-98.1586219042572,1.4,1.3,1.9,0.8,0,1.4,1.9,0.33,3,1,2,1,0,1,0,0,0,1,3,1.1205508,1.667298,0.2558811787764769,0.24283724336729046,0.5012815778562326,1,2,0
2006-06-22,Czech Republic,Italy,FIFA World Cup,0.0,2.0,-19.479732371825776,1.6,0.6,1.9,0.7,1,2.0,2.0,0.0,1,1,16,1,0,1,0,0,0,1,3,0.9876072,1.1992075,0.30161789161830804,0.29020071502803496,0.40818139335365694,2,2,1
2006-06-22,Ghana,United States,FIFA World Cup,2.0,1.0,-91.23745391297824,1.2,1.1,1.4,1.2,0,1.2,1.4,0.33,1,1,8,1,0,1,0,0,0,1,3,0.91865706,1.5733882,0.22007073875066754,0.25316476086406153,0.5267645003852709,0,2,0
2006-06-23,Saudi Arabia,Spain,FIFA World Cup,0.0,1.0,-385.5864566958455,1.1,1.8,2.8,0.6,0,1.1,2.8,0.33,4,1,12,1,0,1,0,0,0,1,3,0.6233839,2.9200802,0.052403998843371075,0.11128942222275495,0.8363065789338741,2,2,1
2006-06-23,Switzerland,South Korea,FIFA World Cup,2.0,0.0,14.44262480058751,1.6,0.9,1.1,0.8,0,1.6,1.1,0.33,8,1,7,1,0,1,0,0,0,1,3,1.278543,1.0787928,0.4098285664403406,0.2778105746969888,0.3123608588626705,0,0,1
2006-06-23,Togo,France,FIFA World Cup,0.0,2.0,-378.6763354318507,0.5,1.5,1.6,0.7,0,0.5,1.6,0.33,1,1,12,1,0,1,0,0,0,1,3,0.49207443,2.7022529,0.04582590448220958,0.11676173750888354,0.8374123580089069,2,2,1
2006-06-23,Ukraine,Tunisia,FIFA World Cup,1.0,0.0,55.93001115277934,1.7,0.7,1.5,1.1,0,1.7,1.5,0.33,1,1,4,1,0,1,0,0,0,1,3,1.476421,1.0478164,0.47035391668903664,0.26109719090808386,0.2685488924028795,0,0,1
2006-06-24,Argentina,Mexico,FIFA World Cup,2.0,1.0,125.21329974331708,1.9,0.9,1.1,0.9,4,0.75,0.75,0.25,14,1,13,1,0,1,0,0,0,1,3,1.4636105,0.9716337,0.48528638020561043,0.2640568549573868,0.25065676483700267,0,0,1
2006-06-24,Germany,Sweden,FIFA World Cup,2.0,0.0,77.64669040051649,2.6,0.9,1.0,1.0,0,2.6,1.0,0.33,16,1,12,1,1,0,0,0,0,1,3,2.2868352,0.88452977,0.6890884380260096,0.18077975446982067,0.13013180750416972,0,0,1
2006-06-25,Portugal,Netherlands,FIFA World Cup,1.0,0.0,-33.568825480296255,2.3,0.4,1.1,0.6,2,1.5,1.0,0.5,4,1,8,1,0,1,0,0,0,1,3,1.1255391,1.1356069,0.3542036674786224,0.28658307237893343,0.35921326014244426,0,2,0
2006-06-25,England,Ecuador,FIFA World Cup,1.0,0.0,183.12713214750465,2.2,0.8,1.0,1.2,0,2.2,1.0,0.33,12,1,2,1,0,1,0,0,0,1,3,2.0911198,0.7601883,0.6823043785257741,0.19328766431439734,0.12440795715982857,0,0,1
2006-06-26,Italy,Australia,FIFA World Cup,1.0,0.0,75.71530199442941,1.7,0.6,1.9,0.9,0,1.7,1.9,0.33,16,1,2,1,0,1,0,0,0,1,3,1.8446105,0.9166578,0.5920016414476555,0.22475477558045967,0.18324358297188478,0,0,1
2006-06-26,Switzerland,Ukraine,FIFA World Cup,0.0,0.0,49.67061298842896,1.7,0.8,1.8,0.6,0,1.7,1.8,0.33,8,1,1,1,0,1,0,0,0,1,3,1.4240047,1.0116826,0.4651074138250966,0.2670372232888003,0.2678553628861031,1,0,0
2006-06-27,Brazil,Ghana,FIFA World Cup,3.0,0.0,297.2414257174494,3.0,0.3,1.4,1.0,0,3.0,1.4,0.33,18,1,1,1,0,1,0,0,0,1,3,2.968883,0.7267799,0.8222764445926342,0.11567207926617663,0.06205147614118927,0,0,1
2006-06-27,Spain,France,FIFA World Cup,1.0,3.0,68.47849265190871,2.7,0.6,1.7,0.6,0,2.7,1.7,0.33,12,1,12,1,0,1,0,0,0,1,3,1.579225,0.92751193,0.5260304569798626,0.2525125183916145,0.2214570246285229,2,0,0
2006-06-30,Germany,Argentina,FIFA World Cup,1.0,1.0,-40.02807194198181,2.7,0.9,2.1,0.9,2,2.0,2.0,0.0,16,1,14,1,1,0,0,0,0,1,3,1.4682498,1.0685922,0.4633256487362105,0.2613154903927696,0.27535886087101996,1,0,0
2006-06-30,Italy,Ukraine,FIFA World Cup,3.0,0.0,186.53756166720927,1.7,0.6,1.6,0.4,1,0.0,0.0,0.0,16,1,1,1,0,1,0,0,0,1,3,2.073166,0.79658484,0.669863081415481,0.1969794051007149,0.13315751348380406,0,0,1
2006-07-01,Brazil,France,FIFA World Cup,0.0,1.0,114.49855719238894,3.2,0.2,1.6,0.7,1,0.0,0.0,0.0,18,1,12,1,0,1,0,0,0,1,3,1.8718563,0.9790558,0.5828153799351126,0.22336140775263763,0.19382321231224986,2,0,0
2006-07-01,England,Portugal,FIFA World Cup,0.0,0.0,-13.914386008424117,2.3,0.7,2.2,0.3,3,1.3333333333333333,1.3333333333333333,0.0,12,1,4,1,0,1,0,0,0,1,3,1.1802344,1.0398195,0.39077273751829894,0.28880326208428714,0.3204240003974139,1,0,0
2006-07-04,Germany,Italy,FIFA World Cup,0.0,2.0,-59.7837647957424,2.8,1.0,1.8,0.5,2,0.5,2.5,0.0,16,1,16,1,1,0,0,0,0,1,3,1.3903385,1.12309,0.4301988311874785,0.2662821698340706,0.3035189989784509,2,0,0
2006-07-05,Portugal,France,FIFA World Cup,0.0,1.0,-22.701241844158176,1.9,0.3,1.4,0.5,0,1.9,1.4,0.33,4,1,12,1,0,1,0,0,0,1,3,1.0728372,1.0939801,0.3476642677484818,0.2939603272626431,0.35837540498887505,2,2,1
2006-07-08,Germany,Portugal,FIFA World Cup,3.0,1.0,-58.41807155542483,2.7,0.8,1.7,0.4,0,2.7,1.7,0.33,16,1,4,1,1,0,0,0,0,1,3,1.5545435,0.95482683,0.5130000891180134,0.25493863169653275,0.2320612791854537,0,0,1
2006-07-09,Italy,France,FIFA World Cup,1.0,1.0,22.95061542793951,1.7,0.4,1.5,0.5,0,1.7,1.5,0.33,16,1,12,1,0,1,0,0,0,1,3,1.3010181,1.0103772,0.43184125964229103,0.27904077417323003,0.2891179661844789,1,0,0
2010-06-11,South Africa,Mexico,FIFA World Cup,1.0,1.0,-289.2048081272262,2.0,0.4,1.4,0.8,0,2.0,1.4,0.33,2,1,13,1,1,0,0,0,0,1,4,0.8994314,1.3855509,0.2438648430420713,0.2740491275402474,0.48208602941768125,1,2,0
2010-06-11,Uruguay,France,FIFA World Cup,0.0,0.0,-10.163104594718106,1.6,1.0,1.5,0.9,1,0.0,0.0,0.0,10,1,12,1,0,1,0,0,0,1,4,1.1528593,1.1905189,0.35052249642229216,0.28050037835887365,0.3689771252188341,1,2,0
2010-06-12,South Korea,Greece,FIFA World Cup,2.0,0.0,92.12756799695536,1.7,0.6,1.1,1.4,1,1.0,0.0,1.0,7,1,1,1,0,1,0,0,0,1,4,1.4560667,0.88624233,0.5044422797282833,0.2663613722054144,0.22919634806630232,0,0,1
2010-06-12,Argentina,Nigeria,FIFA World Cup,1.0,0.0,122.24739118183038,2.3,1.0,1.5,0.8,0,2.3,1.5,0.33,14,1,3,1,0,1,0,0,0,1,4,1.9108986,0.892195,0.6126879769715522,0.21736370666602495,0.1699483163624228,0,0,1
2010-06-12,England,United States,FIFA World Cup,1.0,1.0,183.8653911743147,2.6,0.9,1.7,2.0,1,2.0,0.0,1.0,12,1,8,1,0,1,0,0,0,1,4,2.309666,0.99215907,0.6684983950221313,0.18387660227772776,0.14762500270014084,1,0,0
2010-06-13,Serbia,Ghana,FIFA World Cup,0.0,1.0,90.15657930578097,1.9,0.7,0.7,1.0,0,1.9,0.7,0.33,2,1,1,1,0,1,0,0,0,1,4,1.5180329,0.8531931,0.5291243692655767,0.2595700305251005,0.21130560020932276,2,0,0
2010-06-13,Germany,Australia,FIFA World Cup,4.0,0.0,113.17250652160988,2.1,0.5,1.4,1.0,0,2.1,1.4,0.33,16,1,2,1,0,1,0,0,0,1,4,1.7808764,0.81929374,0.6020092912323938,0.22918539360115406,0.1688053151664522,0,0,1
2010-06-13,Algeria,Slovenia,FIFA World Cup,0.0,1.0,-61.97338175265236,0.6,1.6,2.3,0.7,0,0.6,2.3,0.33,2,1,1,1,0,1,0,0,0,1,4,1.3102299,1.6731116,0.30069678521815746,0.2394668541560125,0.45983636062583005,2,2,1
2010-06-14,Japan,Cameroon,FIFA World Cup,1.0,0.0,-6.792864248335718,1.0,1.4,1.4,1.7,1,2.0,0.0,1.0,3,1,5,1,0,1,0,0,0,1,4,1.3743457,1.20321,0.40814409617438796,0.2640957863551421,0.32776011747046996,0,0,1
2010-06-14,Netherlands,Denmark,FIFA World Cup,2.0,0.0,277.44582423436714,2.0,0.6,0.9,0.8,1,1.0,1.0,0.0,8,1,3,1,0,1,0,0,0,1,4,1.699092,0.6252915,0.6342047215060651,0.23290787406189273,0.1328874044320421,0,0,1
2010-06-14,Italy,Paraguay,FIFA World Cup,1.0,1.0,163.05234326713344,1.2,0.7,1.0,1.2,0,1.2,1.0,0.33,16,1,7,1,0,1,0,0,0,1,4,1.6435233,0.7487274,0.5878905498711762,0.24366305514049552,0.1684463949883282,1,0,0
2010-06-15,New Zealand,Slovakia,FIFA World Cup,1.0,1.0,14.013764481391265,0.7,1.5,1.2,0.9,0,0.7,1.2,0.33,1,1,0,0,0,1,0,0,0,1,4,1.3414822,1.1473632,0.4116723305356132,0.26919864956799566,0.31912901989639125,1,0,0
2010-06-15,Brazil,North Korea,FIFA World Cup,2.0,1.0,479.48920713396615,2.2,0.6,1.6,1.2,0,2.2,1.6,0.33,18,1,1,1,0,1,0,0,0,1,4,2.942057,0.6663043,0.830639940290572,0.11304589018643034,0.056314169522997656,0,0,1
2010-06-15,Ivory Coast,Portugal,FIFA World Cup,0.0,0.0,-68.84969636328924,1.7,1.0,1.9,0.2,0,1.7,1.9,0.33,1,1,4,1,0,1,0,0,0,1,4,0.9925573,1.5246532,0.24635443347345118,0.25753480265620005,0.49611076387034886,1,2,0
2010-06-16,Honduras,Chile,FIFA World Cup,0.0,1.0,-130.82169943701797,1.1,1.5,1.6,0.4,1,2.0,0.0,1.0,1,1,7,1,0,1,0,0,0,1,4,0.91306037,1.5840698,0.21710745994438055,0.25203092269496163,0.5308616173606578,2,2,1
