date,home_team,away_team,home_score,away_score,elo_diff,home_avg_goals_scored,home_avg_goals_conceded,away_avg_goals_scored,away_avg_goals_conceded,h2h_matches,h2h_home_avg_goals,h2h_away_avg_goals,h2h_home_win_rate,home_wc_participations,home_wc_has_experience,away_wc_participations,away_wc_has_experience,is_home_home,is_neutral,competition_friendly,competition_qualifier,competition_continental,competition_world_cup,lambda_home,lambda_away,prob_home_win,prob_draw,prob_away_win
1896-03-21,Scotland,Wales,4.0,0.0,327.4404193153241,3.1,2.1,1.9,4.0,4,5.25,1.25,0.75,0,0,0,0,1,0,0,0,0,0,4.568437,0.90738887,0.9192883884890629,0.052650975106090396,0.028060636404846767
1896-03-28,Northern Ireland,Scotland,3.0,3.0,-472.3546156496208,1.0,4.2,3.4,1.7,3,1.0,3.6666666666666665,0.0,0,0,0,0,0,0,0,0,0,0,0.7977109,3.6326249,0.043777530711774114,0.08213097525172197,0.8740914940365039
1896-04-04,Scotland,England,2.0,1.0,-114.55707246421912,2.9,2.0,4.4,0.9,3,1.3333333333333333,3.3333333333333335,0.0,0,0,0,0,1,0,0,0,0,0,1.7491037,2.181044,0.3142068672867885,0.20487589846565973,0.48091723424755173
1897-02-20,England,Northern Ireland,6.0,0.0,547.5802948642513,3.9,1.1,1.2,3.9,4,4.75,0.75,0.75,0,0,0,0,1,0,0,0,0,0,5.6716547,0.67132956,0.9714010823171401,0.020791157629512922,0.0078077600533470355
1897-03-06,Northern Ireland,Wales,4.0,3.0,-125.70904523837952,1.1,3.9,1.9,3.8,3,1.3333333333333333,4.0,0.0,0,0,0,0,0,0,0,0,0,0,1.9607779,2.3201158,0.3347549429067491,0.19706352899236868,0.4681815281008822
1897-03-20,Wales,Scotland,2.0,2.0,-356.1752868795045,2.2,3.4,2.5,2.0,3,1.3333333333333333,3.6666666666666665,0.0,0,0,0,0,1,0,0,0,0,0,1.1274457,3.279905,0.09312716939719107,0.12145458042297361,0.7854182501798354
1897-03-27,Scotland,Northern Ireland,5.0,1.0,440.25552215356674,2.5,1.7,1.4,3.8,3,2.6666666666666665,1.6666666666666667,0.6666666666666666,0,0,0,0,1,0,0,0,0,0,4.4978824,0.80744094,0.9260804951005058,0.049713606153552185,0.024205898745942016
1897-03-29,England,Wales,4.0,0.0,431.5601390611465,4.0,0.9,2.0,3.5,3,5.0,1.0,0.6666666666666666,0,0,0,0,1,0,0,0,0,0,5.1189904,0.77207285,0.9522784382279548,0.03312153998720724,0.014600021784837994
1897-04-03,England,Scotland,1.0,2.0,94.32852072167611,4.2,0.7,2.5,1.6,3,2.0,1.3333333333333333,0.3333333333333333,0,0,0,0,1,0,0,0,0,0,2.2205484,1.2308792,0.5976599720476095,0.19906435721322543,0.20327567073916514
1898-02-19,Wales,Northern Ireland,0.0,1.0,102.7883882387556,1.9,3.4,1.3,4.1,4,3.75,2.0,0.5,0,0,0,0,1,0,0,0,0,0,2.9742537,1.2801049,0.7165302648988165,0.14811171482946278,0.1353580202717207
1898-03-05,Northern Ireland,England,2.0,3.0,-493.89554080321375,1.3,3.9,3.8,0.8,3,0.0,5.666666666666667,0.0,0,0,0,0,0,0,0,0,0,0,0.73452824,3.677954,0.037457758230784434,0.07590250172122444,0.8866397400479912
1898-03-19,Scotland,Wales,5.0,2.0,387.762741638345,2.5,1.6,1.7,3.0,4,3.25,1.5,0.5,0,0,0,0,1,0,0,0,0,0,4.114649,0.9261874,0.8914863243242744,0.06904414046535413,0.039469535210371345
1898-03-26,Northern Ireland,Scotland,0.0,3.0,-450.5944152913281,1.5,3.3,2.8,1.6,4,1.5,3.25,0.0,0,0,0,0,0,0,0,0,0,0,0.93350476,3.3295681,0.0683122654585424,0.10695689149721016,0.8247308430442474
1898-03-28,Wales,England,0.0,3.0,-442.6701851134381,1.7,3.3,3.9,0.8,3,0.6666666666666666,4.666666666666667,0.0,0,0,0,0,1,0,0,0,0,0,0.83016646,3.3170319,0.058117904752857746,0.10096474707570685,0.8409173481714355
1898-04-02,Scotland,England,1.0,3.0,-49.184777151008575,2.9,1.4,3.3,0.8,4,1.5,1.75,0.5,0,0,0,0,1,0,0,0,0,0,1.8034594,1.4645752,0.45727570317979394,0.22819033099449387,0.31453396582571225
1899-02-18,England,Northern Ireland,13.0,2.0,537.8639587113464,3.5,0.8,1.3,3.4,4,5.0,0.5,1.0,0,0,0,0,1,0,0,0,0,0,5.8658066,0.67751974,0.97434846573909,0.018693278535077896,0.006958255725832052
1899-03-04,Northern Ireland,Wales,1.0,0.0,-58.65025554345869,1.4,4.4,1.6,3.5,4,2.0,2.75,0.5,0,0,0,0,0,0,0,0,0,0,2.3110616,2.1590385,0.4303959166229262,0.19466318148396666,0.374940901893107
1899-03-18,Wales,Scotland,0.0,6.0,-393.7629364332738,1.4,3.4,2.7,1.6,4,1.5,3.25,0.0,0,0,0,0,1,0,0,0,0,0,1.0805016,3.0965412,0.09860496335355405,0.13002129730708178,0.7713737393393643
1899-03-20,England,Wales,4.0,0.0,506.45074058353487,4.5,1.0,0.8,3.9,3,5.333333333333333,0.3333333333333333,1.0,0,0,0,0,1,0,0,0,0,0,5.5012817,0.466342,0.978762114612792,0.01650127106100202,0.004736614326206003
1899-03-25,Scotland,Northern Ireland,9.0,1.0,435.88888570050574,3.3,1.3,1.4,3.8,4,3.5,1.25,0.75,0,0,0,0,1,0,0,0,0,0,4.879292,0.9138165,0.9324153131435519,0.04450718809316844,0.023077498763279625
1899-04-08,England,Scotland,2.0,1.0,91.39069651340128,4.7,1.0,3.8,1.4,3,1.6666666666666667,1.6666666666666667,0.3333333333333333,0,0,0,0,1,0,0,0,0,0,2.2111797,1.2963573,0.5813444459341142,0.20110350098061827,0.2175520530852676
1900-02-03,Scotland,Wales,5.0,2.0,410.9041079022004,3.6,1.3,0.7,3.4,4,4.25,1.0,0.75,0,0,0,0,1,0,0,0,0,0,4.455276,0.6237332,0.9419935310682488,0.041569957240731266,0.016436511691019833
1900-02-24,Wales,Northern Ireland,2.0,0.0,21.101339180649234,0.9,3.5,1.5,4.5,4,2.25,1.75,0.25,0,0,0,0,1,0,0,0,0,0,2.6781223,1.1414733,0.6991071551497287,0.16171986676770406,0.13917297808256718
1900-03-03,Northern Ireland,Scotland,0.0,3.0,-452.2329678981613,1.2,4.4,3.9,1.4,4,1.25,5.0,0.0,0,0,0,0,0,0,0,0,0,0,0.79884994,3.9317944,0.035446268511944955,0.06890539238079915,0.8956483391072559
1900-03-17,Northern Ireland,England,0.0,2.0,-562.0625144617084,1.2,4.1,4.0,1.0,3,1.3333333333333333,7.333333333333333,0.0,0,0,0,0,0,0,0,0,0,0,0.70835245,4.041442,0.02718807279201823,0.05927085072734263,0.9135410764806391
1900-03-26,Wales,England,1.0,1.0,-507.87527709663686,0.8,3.1,4.1,0.8,3,0.0,3.6666666666666665,0.0,0,0,0,0,1,0,0,0,0,0,0.660001,2.9982188,0.05330083851570765,0.10872884282359507,0.8379703186606973
1900-04-07,Scotland,England,4.0,1.0,-88.17375436385396,4.0,1.2,3.6,0.9,3,1.3333333333333333,2.0,0.3333333333333333,0,0,0,0,1,0,0,0,0,0,1.6960772,1.4980481,0.4255836951434791,0.2333514432169906,0.34106486163953026
1901-02-23,Scotland,Northern Ireland,11.0,0.0,492.74715889970935,3.9,1.2,0.8,4.0,4,5.0,0.5,1.0,0,0,0,0,1,0,0,0,0,0,5.4715176,0.50618577,0.9763964475738582,0.018066109060702724,0.005537443365438967
1901-03-02,Wales,Scotland,1.0,1.0,-422.92551810661257,0.7,3.0,4.8,1.1,4,1.5,4.5,0.0,0,0,0,0,1,0,0,0,0,0,0.8017607,3.0790546,0.06554628757528316,0.11361421007059237,0.8208395023541245
1901-03-09,England,Northern Ireland,3.0,0.0,532.840538996329,3.3,1.3,0.7,4.6,3,6.0,1.3333333333333333,1.0,0,0,0,0,1,0,0,0,0,0,5.4115224,0.5473069,0.9732840577258404,0.020129388347924364,0.006586553926235298
1901-03-18,England,Wales,6.0,0.0,448.1364081174356,3.5,1.1,0.8,2.7,4,3.0,0.25,0.75,0,0,0,0,1,0,0,0,0,0,4.1450815,0.5363967,0.9377392135465432,0.04576600976465777,0.016494776688799107
1901-03-23,Northern Ireland,Wales,0.0,1.0,-84.77625292203913,0.6,4.9,0.8,3.2,3,0.6666666666666666,0.6666666666666666,0.6666666666666666,0,0,0,0,0,0,0,0,0,0,1.6105334,1.8110094,0.3462591936888226,0.22456372495134067,0.42917708135983673
1901-03-30,England,Scotland,2.0,2.0,49.727293025472136,3.8,0.9,4.4,1.0,4,1.75,2.0,0.5,0,0,0,0,1,0,0,0,0,0,2.0783331,1.2902049,0.5554262528770656,0.2106601660032015,0.23391358111973287
1902-02-22,Wales,Northern Ireland,0.0,3.0,116.08993627581287,0.7,2.7,0.4,4.7,3,1.0,0.3333333333333333,0.6666666666666666,0,0,0,0,1,0,0,0,0,0,2.6455963,0.65118605,0.7973953055033218,0.13428995306542144,0.06831474143125676
1902-03-01,Northern Ireland,Scotland,1.0,5.0,-469.39353649215593,0.7,4.4,4.3,1.2,4,0.25,6.5,0.0,0,0,0,0,0,0,0,0,0,0,0.643127,4.283479,0.019585550964666066,0.04748039213229422,0.9329340569030397
1902-03-03,Wales,England,0.0,0.0,-472.353124023879,0.7,2.7,3.7,1.1,4,0.25,3.5,0.0,0,0,0,0,1,0,0,0,0,0,0.70606285,2.847134,0.06529926957893846,0.12279520432533626,0.8119055260957252
1902-03-15,Scotland,Wales,5.0,1.0,428.95150108944256,4.7,1.0,0.7,2.6,4,4.25,1.25,0.75,0,0,0,0,1,0,0,0,0,0,4.1014,0.6517427,0.923282073573424,0.05383384557890678,0.022884080847669235
1902-03-22,Northern Ireland,England,0.0,1.0,-501.0796141659955,0.6,3.6,3.4,1.0,3,0.6666666666666666,6.0,0.0,0,0,0,0,0,0,0,0,0,0,0.68776983,3.6381967,0.03499664499701809,0.07467430104967035,0.8903290539533116
1902-05-03,England,Scotland,2.0,2.0,19.85437104205448,2.2,0.8,4.6,1.1,3,1.6666666666666667,2.3333333333333335,0.3333333333333333,0,0,0,0,1,0,0,0,0,0,1.9278715,1.1669647,0.5508449477925396,0.22102630898124392,0.2281287432262166
1902-07-20,Uruguay,Argentina,0.0,6.0,0.0,1.4871029401110294,1.462590117757104,1.457614102986306,1.5049588562517224,0,1.4871029401110294,1.457614102986306,0.33,0,0,0,0,1,0,1,0,0,0,2.869172,1.5414397,0.6492743721924946,0.1646294479830814,0.18609617982442397
1902-10-12,Austria,Hungary,5.0,0.0,0.0,1.4871029401110294,1.462590117757104,1.457614102986306,1.5049588562517224,0,1.4871029401110294,1.457614102986306,0.33,0,0,0,0,1,0,1,0,0,0,2.869172,1.5414397,0.6492743721924946,0.1646294479830814,0.18609617982442397
1903-02-14,England,Northern Ireland,4.0,0.0,501.52483205632063,2.0,1.0,0.5,3.7,4,4.75,0.5,1.0,0,0,0,0,1,0,0,0,0,0,4.6772842,0.3919471,0.9676160238782855,0.02555823445218623,0.006825741669528275
1903-03-02,England,Wales,2.0,1.0,450.64877252831104,2.2,0.9,0.8,2.5,4,2.75,0.25,0.5,0,0,0,0,1,0,0,0,0,0,3.849285,0.47347778,0.9307956593291952,0.05184612744712522,0.017358213223679583
1903-03-09,Wales,Scotland,0.0,1.0,-440.2514915777592,0.9,2.3,3.9,1.2,4,1.0,4.25,0.0,0,0,0,0,1,0,0,0,0,0,0.8052258,2.5775285,0.09433103937528392,0.1508241493079241,0.7548448113167919
1903-03-21,Scotland,Northern Ireland,0.0,2.0,497.0456962741906,3.9,1.0,0.4,3.2,4,7.0,0.5,1.0,0,0,0,0,1,0,0,0,0,0,4.6842327,0.5278379,0.957854713639598,0.031492245894681456,0.010653040465720605
1903-03-28,Northern Ireland,Wales,2.0,0.0,-5.779705319141158,0.6,3.0,0.7,1.9,3,1.0,1.0,0.3333333333333333,0,0,0,0,0,0,0,0,0,0,1.4388422,1.3187213,0.4001413736708677,0.2545254913504105,0.3453331349787218
1903-04-04,England,Scotland,1.0,2.0,52.7056562379953,2.2,1.0,3.4,1.0,4,1.75,2.25,0.25,0,0,0,0,1,0,0,0,0,0,1.9499407,1.2220718,0.5431206607782827,0.2197082291457066,0.2371711100760107
1903-04-05,Hungary,Czechoslovakia,2.0,1.0,-14.397400007884585,0.0,5.0,1.457614102986306,1.5049588562517224,0,0.0,1.457614102986306,0.33,0,0,0,0,1,0,1,0,0,0,2.2840474,1.6791706,0.5155870312213977,0.20002965339604697,0.2843833153825553
1903-06-11,Hungary,Austria,3.0,2.0,-21.2099665531166,1.0,3.0,5.0,0.0,1,0.0,5.0,0.0,0,0,0,0,1,0,1,0,0,0,1.5554054,1.9767216,0.30601285903812825,0.21707132140582536,0.4769158195560462
1903-09-13,Argentina,Uruguay,2.0,3.0,54.4055249832453,6.0,0.0,0.0,6.0,1,6.0,0.0,1.0,0,0,0,0,1,0,1,0,0,0,4.503953,1.3887779,0.860146064503508,0.0784750946314245,0.061378840865067626
1903-10-11,Austria,Hungary,4.0,2.0,5.6693023646605525,3.5,1.5,1.6666666666666667,2.6666666666666665,2,3.5,1.5,0.5,0,0,0,0,1,0,1,0,0,0,2.5596085,1.4638019,0.6119236652524697,0.18125028900467252,0.2068260457428578
1904-02-29,Wales,England,2.0,2.0,-452.12115562090753,0.5,2.1,2.2,1.1,4,0.5,2.25,0.0,0,0,0,0,1,0,0,0,0,0,0.7380091,2.08335,0.1208117640305212,0.1929118396866926,0.6862763962827862
1904-03-12,Northern Ireland,England,1.0,3.0,-413.3056983643869,0.8,2.7,2.3,0.9,4,0.0,2.5,0.0,0,0,0,0,0,0,0,0,0,0,0.7453595,2.5117633,0.08960787551362162,0.1523932189769836,0.7579989055093947
1904-03-12,Scotland,Wales,1.0,1.0,430.3049479591933,3.3,1.1,0.6,2.2,3,2.3333333333333335,0.6666666666666666,0.6666666666666666,0,0,0,0,1,0,0,0,0,0,3.3200295,0.5227521,0.8908701298837397,0.07881413552164446,0.030315734594615805
1904-03-21,Wales,Northern Ireland,0.0,1.0,4.211460151250776,0.6,2.2,0.9,2.8,3,0.3333333333333333,1.6666666666666667,0.3333333333333333,0,0,0,0,1,0,0,0,0,0,1.6464454,1.0826137,0.5051097258558835,0.24500681083063422,0.24988346331348213
1904-03-26,Northern Ireland,Scotland,1.0,1.0,-387.85359107208194,1.0,1.7,3.0,1.1,3,1.0,5.333333333333333,0.3333333333333333,0,0,0,0,0,0,0,0,0,0,0.88572735,2.2696342,0.1318976739048358,0.182405736905761,0.6856965891894032
1904-04-09,Scotland,England,0.0,1.0,-29.006241318700404,2.0,1.2,2.3,1.0,3,2.0,1.6666666666666667,0.3333333333333333,0,0,0,0,1,0,0,0,0,0,1.706843,1.1390971,0.5064894607196138,0.23932385524825428,0.25418668403213196
1904-05-01,Belgium,France,3.0,3.0,0.0,1.4871029401110294,1.462590117757104,1.457614102986306,1.5049588562517224,0,1.4871029401110294,1.457614102986306,0.33,0,0,0,0,1,0,0,0,0,0,3.2894561,1.4903703,0.7214157035564885,0.1387751009704931,0.13980919547301834
1904-06-02,Hungary,Austria,3.0,0.0,-26.81638235561286,1.75,3.0,3.6666666666666665,1.6666666666666667,3,1.6666666666666667,3.6666666666666665,0.3333333333333333,0,0,0,0,1,0,1,0,0,0,2.2249968,2.1590774,0.4136210335727464,0.19704620835542014,0.38933275807183343
1904-10-09,Austria,Hungary,5.0,4.0,-0.9183731410694236,2.75,2.0,2.0,2.4,4,2.75,2.0,0.5,0,0,0,0,1,0,1,0,0,0,2.2429037,1.6520787,0.512799495972334,0.20218478019031402,0.28501572383735196
1905-02-12,France,Switzerland,1.0,0.0,4.20194999408659,3.0,3.0,1.457614102986306,1.5049588562517224,0,3.0,1.457614102986306,0.33,0,0,0,0,1,0,1,0,0,0,3.668072,1.648699,0.7422229614647582,0.12596049074707116,0.1318165477881706
1905-02-25,England,Northern Ireland,1.0,1.0,414.49267953835647,1.8,1.0,1.1,1.5,4,2.75,0.25,1.0,0,0,0,0,1,0,0,0,0,0,2.8886983,0.4949048,0.8571673160993643,0.1030810958233399,0.03975158807729587
1905-03-06,Wales,Scotland,3.0,1.0,-394.1617811535922,0.6,1.7,1.9,1.2,3,0.6666666666666666,2.3333333333333335,0.0,0,0,0,0,1,0,0,0,0,0,0.8261668,1.7430222,0.17490976369506606,0.23359007546260283,0.5915001608423311
1905-03-18,Scotland,Northern Ireland,4.0,0.0,297.90613353922845,1.8,1.3,1.2,1.5,3,2.0,1.3333333333333333,0.3333333333333333,0,0,0,0,1,0,0,0,0,0,2.3526962,0.66979164,0.7502425148365056,0.16157927770720573,0.08817820745628865
1905-03-27,England,Wales,3.0,1.0,407.6800732445387,1.7,0.9,0.8,1.8,3,1.3333333333333333,1.0,0.3333333333333333,0,0,0,0,1,0,0,0,0,0,2.717724,0.45611066,0.8464355906303854,0.11240285665741849,0.04116155271219604
1905-04-01,England,Scotland,1.0,0.0,86.66539236182462,2.0,1.0,1.7,1.2,3,1.3333333333333333,1.3333333333333333,0.3333333333333333,0,0,0,0,1,0,0,0,0,0,1.8055552,0.9307256,0.5796708699240338,0.22901082066641837,0.19131830940954786
1905-04-08,Northern Ireland,Wales,2.0,2.0,17.363631078744447,0.9,1.9,0.9,1.8,3,2.0,0.0,1.0,0,0,0,0,0,0,0,0,0,0,1.6412915,0.9988058,0.523941534373695,0.24596926113203108,0.23008920449427406
1905-04-09,Hungary,Austria,0.0,0.0,-13.52778013213424,2.3333333333333335,2.8333333333333335,3.2,2.4,5,2.4,3.2,0.4,0,0,0,0,1,0,1,0,0,0,2.3458574,2.1978524,0.430274563227532,0.19301210134598487,0.3767133354264831
1905-04-17,Guernsey,Alderney,6.0,0.0,0.0,1.4871029401110294,1.462590117757104,1.457614102986306,1.5049588562517224,0,1.4871029401110294,1.457614102986306,0.33,0,0,0,0,1,0,0,0,0,0,3.2894561,1.4903703,0.7214157035564885,0.1387751009704931,0.13980919547301834
1905-04-27,Jersey,Guernsey,0.0,1.0,-22.945856262566053,1.4871029401110294,1.462590117757104,6.0,0.0,0,1.4871029401110294,6.0,0.33,0,0,0,0,1,0,0,0,0,0,1.4027201,1.9432224,0.2779407056469399,0.22032013168614117,0.501739162666919
1905-04-30,Belgium,Netherlands,1.0,4.0,-4.20194999408659,3.0,3.0,1.457614102986306,1.5049588562517224,0,3.0,1.457614102986306,0.33,0,0,0,0,1,0,1,0,0,0,3.5704405,1.648699,0.7302044462440276,0.13070917791845302,0.1390863758375193
1905-05-07,Belgium,France,7.0,0.0,-37.698112453736826,2.0,3.5,2.0,1.5,1,3.0,3.0,0.0,0,0,0,0,1,0,1,0,0,0,1.8995962,2.0625718,0.36471937702153967,0.2075740520295591,0.4277065709489013
1905-05-14,Netherlands,Belgium,4.0,0.0,30.107100419115795,4.0,1.0,3.6666666666666665,2.3333333333333335,1,4.0,1.0,1.0,0,0,0,0,1,0,1,0,0,0,2.792515,1.2835705,0.6882077329607375,0.16006709910530867,0.15172516793395388
1905-07-21,Guyana,Trinidad and Tobago,1.0,4.0,0.0,1.4871029401110294,1.462590117757104,1.457614102986306,1.5049588562517224,0,1.4871029401110294,1.457614102986306,0.33,0,0,0,0,0,0,1,0,0,0,2.9511476,1.7966622,0.6136263870984071,0.16691282770681207,0.21946078519478082
1905-08-15,Argentina,Uruguay,0.0,0.0,24.75660214570553,4.0,1.5,1.5,4.0,2,4.0,1.5,0.5,0,0,0,0,1,0,0,0,0,0,3.1456769,1.2732205,0.7418674231077866,0.1371677705218531,0.12096480637036029
1906-02-17,Northern Ireland,England,0.0,5.0,-407.4303557476791,1.0,1.6,2.0,1.0,4,0.5,2.25,0.0,0,0,0,0,0,0,0,0,0,0,0.86207694,2.0349562,0.15005698999569594,0.20376532396660407,0.6461776860377
1906-03-03,Scotland,Wales,0.0,2.0,313.0907190716565,1.2,1.2,1.1,2.0,4,2.0,1.25,0.5,0,0,0,0,1,0,0,0,0,0,2.5025585,0.6100736,0.7865330267965089,0.14332968583867475,0.07013728736481638
1906-03-17,Northern Ireland,Scotland,0.0,1.0,-273.04629482236294,1.0,2.0,1.0,1.2,3,1.0,1.6666666666666667,0.3333333333333333,0,0,0,0,0,0,0,0,0,0,0.9248756,1.5357388,0.22722628879792658,0.25716445107655955,0.5156092601255138
1906-03-19,Wales,England,0.0,1.0,-382.5824958072425,1.2,1.5,2.3,0.8,3,1.3333333333333333,2.3333333333333335,0.0,0,0,0,0,1,0,0,0,0,0,0.89458084,1.8733089,0.17486067430955365,0.22127690889190513,0.6038624167985411
1906-03-29,Jersey,Guernsey,1.0,2.0,-59.49226514699217,0.0,1.0,3.5,0.0,1,0.0,1.0,0.0,0,0,0,0,1,0,0,0,0,0,1.531043,1.1116123,0.46948403658732535,0.25470569452987024,0.27581026888280435
1906-04-01,Hungary,Czechoslovakia,1.0,1.0,1.4351169326755553,2.0,2.4285714285714284,1.0,2.0,1,2.0,1.0,1.0,0,0,0,0,1,0,1,0,0,0,1.9435366,1.2954295,0.5252620539886602,0.22049316156420984,0.25424478444712995
1906-04-02,Wales,Northern Ireland,4.0,4.0,45.47972134424833,1.1,1.4,1.0,1.7,3,0.6666666666666666,1.6666666666666667,0.0,0,0,0,0,1,0,0,0,0,0,1.5733994,0.9086712,0.5292669672659023,0.2531920971800959,0.21754093555400195
1906-04-02,Guernsey,Alderney,1.0,0.0,80.90589501282227,3.0,0.3333333333333333,0.0,6.0,1,6.0,0.0,1.0,0,0,0,0,1,0,0,0,0,0,4.5088396,0.7258495,0.9345612495900383,0.045278861240107396,0.020159889169854346
1906-04-07,Scotland,England,2.0,1.0,-148.69097342893429,1.0,1.2,2.0,0.8,4,1.0,1.25,0.25,0,0,0,0,1,0,0,0,0,0,1.1705972,1.1863201,0.35635887032491514,0.2795960166896871,0.36404511298539777
1906-04-22,France,Belgium,0.0,5.0,12.72141097386418,1.3333333333333333,3.3333333333333335,2.75,2.75,2,1.5,5.0,0.0,0,0,0,0,1,0,1,0,0,0,2.0362308,2.264696,0.35852298158764084,0.19811411507957224,0.4433629033327869
1906-04-29,Belgium,Netherlands,5.0,0.0,-27.91546080832302,3.2,2.2,4.0,0.5,2,0.5,4.0,0.0,0,0,0,0,1,0,1,0,0,0,1.8586872,1.9793776,0.3705811487077966,0.21146966524118305,0.41794918605102027
1906-05-13,Netherlands,Belgium,2.0,3.0,-3.902565569754074,2.6666666666666665,2.0,3.5,1.8333333333333333,3,2.6666666666666665,2.0,0.6666666666666666,0,0,0,0,1,0,1,0,0,0,2.2227688,1.841893,0.4713548798419538,0.20217555898590162,0.3264695611721447
1906-08-15,Uruguay,Argentina,0.0,2.0,-14.424542891289548,1.0,2.6666666666666665,2.6666666666666665,1.0,2,1.5,1.0,0.5,0,0,0,0,1,0,0,0,0,0,1.6989818,1.3158755,0.46476980259001927,0.23758569037876875,0.2976445070312119
1906-10-07,Czechoslovakia,Hungary,4.0,4.0,4.243523817176765,1.0,1.5,1.875,2.25,2,1.0,1.5,0.0,0,0,0,0,0,0,1,0,0,0,1.8331953,1.3041943,0.49858556449363434,0.22838134222580098,0.27303309328056474
1906-10-21,Argentina,Uruguay,2.0,1.0,70.28948175296637,2.5,0.75,0.75,2.5,3,1.3333333333333333,1.0,0.3333333333333333,0,0,0,0,1,0,0,0,0,0,2.3409438,0.89191973,0.6970123778727656,0.17630867702332867,0.12667894510390568
1906-11-04,Hungary,Austria,3.0,1.0,-18.331079833996455,2.111111111111111,2.4444444444444446,2.6666666666666665,2.0,5,2.4,2.2,0.4,0,0,0,0,1,0,1,0,0,0,2.339967,1.9015266,0.48322882680296664,0.196747280754927,0.32002389244210644
1907-02-16,England,Northern Ireland,1.0,0.0,414.8930630098585,1.9,0.9,1.2,2.1,3,3.0,0.6666666666666666,0.6666666666666666,0,0,0,0,1,0,0,0,0,0,3.3321722,0.530517,0.8906096382245366,0.07875484757754765,0.03063551419791568
1907-02-23,Northern Ireland,Wales,2.0,3.0,-35.07648785966671,1.0,2.2,1.5,1.7,4,2.25,1.5,0.5,0,0,0,0,0,0,0,0,0,0,1.7119067,1.3629413,0.4576252434973816,0.23579158552460336,0.306583170978015
1907-03-04,Wales,Scotland,1.0,0.0,-249.00423251821837,1.8,1.7,1.2,1.1,4,1.5,0.75,0.5,0,0,0,0,1,0,0,0,0,0,1.1452127,1.3823463,0.31088023254464836,0.2660333541128086,0.4230864133425431
1907-03-16,Scotland,Northern Ireland,3.0,0.0,298.5566844187425,1.0,1.1,1.1,2.2,4,1.5,0.75,0.5,0,0,0,0,1,0,0,0,0,0,2.5208178,0.55610156,0.8009732033223553,0.13739617112772803,0.061630625549916676
1907-03-18,England,Wales,1.0,1.0,343.92499040930954,1.9,0.7,1.7,1.5,3,2.0,1.0,0.6666666666666666,0,0,0,0,1,0,0,0,0,0,2.410405,0.5932317,0.7768415305675677,0.15044125040559164,0.07271721902684072
1907-03-21,Alderney,Jersey,1.0,2.0,4.241800609937286,0.0,3.5,0.5,1.5,0,0.0,0.5,0.33,0,0,0,0,0,1,0,0,0,0,0.9998648,1.7236431,0.2184523673574204,0.23794991324764772,0.543597719394932
1907-04-04,Jersey,Guernsey,2.0,3.0,-85.61762269820531,1.0,1.3333333333333333,2.5,0.25,2,0.5,1.5,0.0,0,0,0,0,1,0,0,0,0,0,1.3100244,1.1227108,0.4086336951094672,0.27292500434985795,0.3184413005406749
1907-04-06,England,Scotland,1.0,1.0,119.40498170195632,1.8,0.6,1.2,1.0,3,1.0,0.6666666666666666,0.6666666666666666,0,0,0,0,1,0,0,0,0,0,1.6332703,0.7096673,0.5957593219258812,0.24410988955850113,0.16013078851561763
1907-04-07,Hungary,Czechoslovakia,5.0,2.0,13.121011429278385,2.2,2.3,2.0,2.3333333333333335,2,2.5,2.5,0.0,0,0,0,0,1,0,1,0,0,0,2.3485882,1.6688387,0.5303984973912403,0.19659915994356286,0.27300234266519674
1907-04-14,Belgium,Netherlands,1.0,3.0,29.297500028754143,3.4285714285714284,1.8571428571428572,2.5,2.25,4,2.25,2.5,0.5,0,0,0,0,1,0,1,0,0,0,2.563099,1.8059335,0.544118493077381,0.1864955830888174,0.2693859238338016
1907-04-21,Belgium,France,1.0,2.0,48.087612151120425,3.125,2.0,1.0,3.75,3,5.0,1.0,0.6666666666666666,0,0,0,0,1,0,1,0,0,0,3.3804305,1.2233618,0.7804439120299705,0.12091386169606663,0.09864222627396294
1907-05-05,Austria,Hungary,3.0,1.0,-16.73948572370125,2.4285714285714284,2.142857142857143,2.7,2.0,6,2.0,2.5,0.3333333333333333,0,0,0,0,1,0,1,0,0,0,2.2265406,1.8815665,0.46453948175531096,0.20159739845606772,0.3338631197886213
1907-05-09,Netherlands,Belgium,1.0,2.0,25.40023861267889,2.6,2.0,2.888888888888889,2.0,5,2.6,2.0,0.6,0,0,0,0,1,0,1,0,0,0,2.5336602,1.8243891,0.5350767771152269,0.18804752049292497,0.2768757023918481
1907-10-06,Czechoslovakia,Hungary,5.0,3.0,-25.639095999031156,2.0,3.0,2.6,2.2,3,2.3333333333333335,3.3333333333333335,0.0,0,0,0,0,0,0,1,0,0,0,2.301009,2.2719488,0.40887161599162936,0.19274656789431838,0.3983818161140523
1907-11-03,Hungary,Austria,4.0,1.0,-18.043478725527507,2.6,2.5,2.5,2.0,5,2.2,1.8,0.4,0,0,0,0,1,0,1,0,0,0,2.3527486,1.9138347,0.48339124367656033,0.19613739449893786,0.3204713618245019
1908-02-15,Northern Ireland,England,1.0,3.0,-419.1932180198901,1.0,2.5,1.6,0.6,4,0.5,2.5,0.0,0,0,0,0,0,0,0,0,0,0,0.7904523,2.173025,0.12292225994132422,0.18661332455610105,0.6904644155025748
