date,home_team,away_team,home_score,away_score,elo_diff,home_avg_goals_scored,home_avg_goals_conceded,away_avg_goals_scored,away_avg_goals_conceded,h2h_matches,h2h_home_avg_goals,h2h_away_avg_goals,h2h_home_win_rate,home_wc_participations,away_wc_participations,is_home_home,is_neutral,competition_friendly,competition_qualifier,lambda_home,lambda_away,prob_home_win,prob_draw,prob_away_win
1897-04-03,England,Scotland,1.0,2.0,94.32852072167611,4.2,0.7,2.5,1.6,3,2.0,1.3333333333333333,0.3333333333333333,0,0,1,0,0,0,2.1938689,1.3689483,0.5620497061828014,0.20344124658313387,0.23450904723406468
1898-02-19,Wales,Northern Ireland,0.0,1.0,102.7883882387556,1.9,3.4,1.3,4.1,4,3.75,2.0,0.5,0,0,1,0,0,0,2.9976432,1.2323191,0.7291475714616639,0.1443616573136712,0.12649077122466482
1898-03-05,Northern Ireland,England,2.0,3.0,-493.89554080321375,1.3,3.9,3.8,0.8,3,0.0,5.666666666666667,0.0,0,0,0,0,0,0,0.73157686,3.6132479,0.03903673451652217,0.07875213648217037,0.8822111290013074
1898-03-19,Scotland,Wales,5.0,2.0,387.762741638345,2.5,1.6,1.7,3.0,4,3.25,1.5,0.5,0,0,1,0,0,0,4.06658,0.97488093,0.8820309426251582,0.0736683525447558,0.044300704830085996
1898-03-26,Northern Ireland,Scotland,0.0,3.0,-450.5944152913281,1.5,3.3,2.8,1.6,4,1.5,3.25,0.0,0,0,0,0,0,0,0.91493106,3.310048,0.06723510495595937,0.10690922744522653,0.8258556675988141
1898-03-28,Wales,England,0.0,3.0,-442.6701851134381,1.7,3.3,3.9,0.8,3,0.6666666666666666,4.666666666666667,0.0,0,0,1,0,0,0,0.8279271,3.403013,0.054466436010483996,0.0959697639135507,0.8495638000759653
1898-04-02,Scotland,England,1.0,3.0,-49.184777151008575,2.9,1.4,3.3,0.8,4,1.5,1.75,0.5,0,0,1,0,0,0,1.7492106,1.4748155,0.44269609955617606,0.23106899781603127,0.3262349026277927
1899-02-18,England,Northern Ireland,13.0,2.0,537.8639587113464,3.5,0.8,1.3,3.4,4,5.0,0.5,1.0,0,0,1,0,0,0,5.91768,0.728395,0.9727407075343835,0.019580491697225068,0.007678800768391414
1899-03-04,Northern Ireland,Wales,1.0,0.0,-58.65025554345869,1.4,4.4,1.6,3.5,4,2.0,2.75,0.5,0,0,0,0,0,0,2.3326728,2.2228851,0.42338130434898086,0.19292881728075686,0.38368987837026225
1899-03-18,Wales,Scotland,0.0,6.0,-393.7629364332738,1.4,3.4,2.7,1.6,4,1.5,3.25,0.0,0,0,1,0,0,0,1.0726241,3.1378717,0.09498187789043572,0.12696292824961924,0.778055193859945
1899-03-20,England,Wales,4.0,0.0,506.45074058353487,4.5,1.0,0.8,3.9,3,5.333333333333333,0.3333333333333333,1.0,0,0,1,0,0,0,5.5664616,0.448003,0.9805021287914474,0.01526898559619667,0.004228885612355999
1899-03-25,Scotland,Northern Ireland,9.0,1.0,435.88888570050574,3.3,1.3,1.4,3.8,4,3.5,1.25,0.75,0,0,1,0,0,0,4.83707,0.89020926,0.9328389299876899,0.0444907235358154,0.02267034647649467
1899-04-08,England,Scotland,2.0,1.0,91.39069651340128,4.7,1.0,3.8,1.4,3,1.6666666666666667,1.6666666666666667,0.3333333333333333,0,0,1,0,0,0,2.1884391,1.3323283,0.5688965174312021,0.2033156849526801,0.22778779761611784
1900-02-03,Scotland,Wales,5.0,2.0,410.9041079022004,3.6,1.3,0.7,3.4,4,4.25,1.0,0.75,0,0,1,0,0,0,4.3845277,0.6174498,0.9397749849788398,0.0431751946478554,0.01704982037330476
1900-02-24,Wales,Northern Ireland,2.0,0.0,21.101339180649234,0.9,3.5,1.5,4.5,4,2.25,1.75,0.25,0,0,1,0,0,0,2.6365347,1.0840895,0.7044556940713129,0.16203426233604792,0.13351004359263915
1900-03-03,Northern Ireland,Scotland,0.0,3.0,-452.2329678981613,1.2,4.4,3.9,1.4,4,1.25,5.0,0.0,0,0,0,0,0,0,0.7871563,3.9438548,0.03434787739482439,0.06771512375964599,0.8979369988455297
1900-03-17,Northern Ireland,England,0.0,2.0,-562.0625144617084,1.2,4.1,4.0,1.0,3,1.3333333333333333,7.333333333333333,0.0,0,0,0,0,0,0,0.7129434,3.9383833,0.02960659894855679,0.06345197797524477,0.9069414230761984
1900-03-26,Wales,England,1.0,1.0,-507.87527709663686,0.8,3.1,4.1,0.8,3,0.0,3.6666666666666665,0.0,0,0,1,0,0,0,0.6770288,2.9022868,0.05926859406641099,0.11665013115556411,0.824081274778025
1900-04-07,Scotland,England,4.0,1.0,-88.17375436385396,4.0,1.2,3.6,0.9,3,1.3333333333333333,2.0,0.3333333333333333,0,0,1,0,0,0,1.6454386,1.5358292,0.4061062431869005,0.23470231210494003,0.35919144470815945
1901-02-23,Scotland,Northern Ireland,11.0,0.0,492.74715889970935,3.9,1.2,0.8,4.0,4,5.0,0.5,1.0,0,0,1,0,0,0,5.4590592,0.47112182,0.9779118690867044,0.017119348551120277,0.0049687823621754204
1901-03-02,Wales,Scotland,1.0,1.0,-422.92551810661257,0.7,3.0,4.8,1.1,4,1.5,4.5,0.0,0,0,1,0,0,0,0.81852144,2.9168189,0.07571576799901379,0.1257547545938736,0.7985294774071126
1901-03-09,England,Northern Ireland,3.0,0.0,532.840538996329,3.3,1.3,0.7,4.6,3,6.0,1.3333333333333333,1.0,0,0,1,0,0,0,5.2734857,0.5192692,0.9722934410155502,0.021027802941661792,0.006678756042788074
1901-03-18,England,Wales,6.0,0.0,448.1364081174356,3.5,1.1,0.8,2.7,4,3.0,0.25,0.75,0,0,1,0,0,0,4.076644,0.5123678,0.9372264932903244,0.046517540675987,0.016255966033688698
1901-03-23,Northern Ireland,Wales,0.0,1.0,-84.77625292203913,0.6,4.9,0.8,3.2,3,0.6666666666666666,0.6666666666666666,0.6666666666666666,0,0,0,0,0,0,1.6611134,1.7317134,0.37202862798952596,0.2265919683862683,0.4013794036242058
1901-03-30,England,Scotland,2.0,2.0,49.727293025472136,3.8,0.9,4.4,1.0,4,1.75,2.0,0.5,0,0,1,0,0,0,2.043223,1.3635998,0.5318745292798457,0.21368278657924422,0.2544426841409101
1902-02-22,Wales,Northern Ireland,0.0,3.0,116.08993627581287,0.7,2.7,0.4,4.7,3,1.0,0.3333333333333333,0.6666666666666666,0,0,1,0,0,0,2.6413105,0.6350314,0.8002280887009895,0.13340100139835395,0.0663709099006565
1902-03-01,Northern Ireland,Scotland,1.0,5.0,-469.39353649215593,0.7,4.4,4.3,1.2,4,0.25,6.5,0.0,0,0,0,0,0,0,0.65926397,4.413164,0.01850793838778799,0.0445496823477295,0.9369423792644825
1902-03-03,Wales,England,0.0,0.0,-472.353124023879,0.7,2.7,3.7,1.1,4,0.25,3.5,0.0,0,0,1,0,0,0,0.71364284,2.8608975,0.0655626621215954,0.12234772476918818,0.8120896131092163
1902-03-15,Scotland,Wales,5.0,1.0,428.95150108944256,4.7,1.0,0.7,2.6,4,4.25,1.25,0.75,0,0,1,0,0,0,4.028824,0.64920574,0.9197624654892992,0.05622722819273164,0.024010306317969247
1902-03-22,Northern Ireland,England,0.0,1.0,-501.0796141659955,0.6,3.6,3.4,1.0,3,0.6666666666666666,6.0,0.0,0,0,0,0,0,0,0.7118445,3.482678,0.04128123071591001,0.08390540441646833,0.8748133648676217
1902-05-03,England,Scotland,2.0,2.0,19.85437104205448,2.2,0.8,4.6,1.1,3,1.6666666666666667,2.3333333333333335,0.3333333333333333,0,0,1,0,0,0,1.9081901,1.168884,0.5460431523051774,0.22264742463517115,0.23130942305965146
1902-07-20,Uruguay,Argentina,0.0,6.0,0.0,1.4871029401110294,1.462590117757104,1.457614102986306,1.5049588562517224,0,1.4871029401110294,1.457614102986306,0.33,0,0,1,0,1,0,2.882329,1.5242671,0.654758329793299,0.16331471474899867,0.18192695545770235
1902-10-12,Austria,Hungary,5.0,0.0,0.0,1.4871029401110294,1.462590117757104,1.457614102986306,1.5049588562517224,0,1.4871029401110294,1.457614102986306,0.33,0,0,1,0,1,0,2.882329,1.5242671,0.654758329793299,0.16331471474899867,0.18192695545770235
1903-02-14,England,Northern Ireland,4.0,0.0,501.52483205632063,2.0,1.0,0.5,3.7,4,4.75,0.5,1.0,0,0,1,0,0,0,4.6937127,0.3874865,0.9683098556665505,0.025065309727905716,0.006624834605543793
1903-03-02,England,Wales,2.0,1.0,450.64877252831104,2.2,0.9,0.8,2.5,4,2.75,0.25,0.5,0,0,1,0,0,0,3.7876174,0.44333673,0.9312238782142531,0.05214489155403099,0.0166312302317159
1903-03-09,Wales,Scotland,0.0,1.0,-440.2514915777592,0.9,2.3,3.9,1.2,4,1.0,4.25,0.0,0,0,1,0,0,0,0.81930304,2.5420806,0.09891258319629977,0.15468376125314112,0.7464036555505591
1903-03-21,Scotland,Northern Ireland,0.0,2.0,497.0456962741906,3.9,1.0,0.4,3.2,4,7.0,0.5,1.0,0,0,1,0,0,0,4.775051,0.5257356,0.9605691887786714,0.029547210353002097,0.009883600868326563
1903-03-28,Northern Ireland,Wales,2.0,0.0,-5.779705319141158,0.6,3.0,0.7,1.9,3,1.0,1.0,0.3333333333333333,0,0,0,0,0,0,1.4457759,1.3229539,0.40101474411097016,0.2539095890916203,0.34507566679740953
1903-04-04,England,Scotland,1.0,2.0,52.7056562379953,2.2,1.0,3.4,1.0,4,1.75,2.25,0.25,0,0,1,0,0,0,1.9229968,1.205664,0.5409090303007169,0.22170914265678013,0.237381827042503
1903-04-05,Hungary,Czechoslovakia,2.0,1.0,-14.397400007884585,0.0,5.0,1.457614102986306,1.5049588562517224,0,0.0,1.457614102986306,0.33,0,0,1,0,1,0,2.3439224,1.692272,0.5247902413083885,0.19693415891007918,0.2782755997815324
1903-06-11,Hungary,Austria,3.0,2.0,-21.2099665531166,1.0,3.0,5.0,0.0,1,0.0,5.0,0.0,0,0,1,0,1,0,1.5353483,1.8879015,0.31622430034510973,0.22220489288821546,0.46157080676667483
1903-09-13,Argentina,Uruguay,2.0,3.0,54.4055249832453,6.0,0.0,0.0,6.0,1,6.0,0.0,1.0,0,0,1,0,1,0,4.4591246,1.7362176,0.810405429827849,0.09600437219999444,0.09359019797215647
1903-10-11,Austria,Hungary,4.0,2.0,5.6693023646605525,3.5,1.5,1.6666666666666667,2.6666666666666665,2,3.5,1.5,0.5,0,0,1,0,1,0,2.5259771,1.5405506,0.5900880631042892,0.18499012690514063,0.2249218099905702
1904-02-29,Wales,England,2.0,2.0,-452.12115562090753,0.5,2.1,2.2,1.1,4,0.5,2.25,0.0,0,0,1,0,0,0,0.73085135,2.0609422,0.12139045607589055,0.19489556118805668,0.6837139827360528
1904-03-12,Northern Ireland,England,1.0,3.0,-413.3056983643869,0.8,2.7,2.3,0.9,4,0.0,2.5,0.0,0,0,0,0,0,0,0.7294705,2.4963787,0.08818202809431294,0.15264054193542925,0.7591774299702578
1904-03-12,Scotland,Wales,1.0,1.0,430.3049479591933,3.3,1.1,0.6,2.2,3,2.3333333333333335,0.6666666666666666,0.6666666666666666,0,0,1,0,0,0,3.3335934,0.5184366,0.8925772806012992,0.07776645082381434,0.029656268574886544
1904-03-21,Wales,Northern Ireland,0.0,1.0,4.211460151250776,0.6,2.2,0.9,2.8,3,0.3333333333333333,1.6666666666666667,0.3333333333333333,0,0,1,0,0,0,1.6709512,1.0970051,0.5076877780124508,0.24271582369238423,0.2495963982951649
1904-03-26,Northern Ireland,Scotland,1.0,1.0,-387.85359107208194,1.0,1.7,3.0,1.1,3,1.0,5.333333333333333,0.3333333333333333,0,0,0,0,0,0,0.8917051,2.2297816,0.13666886964454034,0.18635727918102882,0.6769738511744309
1904-04-09,Scotland,England,0.0,1.0,-29.006241318700404,2.0,1.2,2.3,1.0,3,2.0,1.6666666666666667,0.3333333333333333,0,0,1,0,0,0,1.6935875,1.1583745,0.4988497855815134,0.24026860424998514,0.2608816101685015
1904-05-01,Belgium,France,3.0,3.0,0.0,1.4871029401110294,1.462590117757104,1.457614102986306,1.5049588562517224,0,1.4871029401110294,1.457614102986306,0.33,0,0,1,0,0,0,3.3351269,1.4675035,0.7316250963534033,0.1352868855793414,0.1330880180672553
1904-06-02,Hungary,Austria,3.0,0.0,-26.81638235561286,1.75,3.0,3.6666666666666665,1.6666666666666667,3,1.6666666666666667,3.6666666666666665,0.3333333333333333,0,0,1,0,1,0,2.1889763,2.181643,0.4026263695108646,0.1974536221580323,0.39992000833110314
1904-10-09,Austria,Hungary,5.0,4.0,-0.9183731410694236,2.75,2.0,2.0,2.4,4,2.75,2.0,0.5,0,0,1,0,1,0,2.294812,1.7250063,0.5085866070400203,0.1994758352334892,0.2919375577264905
1905-02-12,France,Switzerland,1.0,0.0,4.20194999408659,3.0,3.0,1.457614102986306,1.5049588562517224,0,3.0,1.457614102986306,0.33,0,0,1,0,1,0,3.5983577,1.6486276,0.7337045015507445,0.1293364423194836,0.13695905612977186
1905-02-25,England,Northern Ireland,1.0,1.0,414.49267953835647,1.8,1.0,1.1,1.5,4,2.75,0.25,1.0,0,0,1,0,0,0,2.902239,0.47235835,0.862735018917011,0.10022353272142537,0.037041448361563645
1905-03-06,Wales,Scotland,3.0,1.0,-394.1617811535922,0.6,1.7,1.9,1.2,3,0.6666666666666666,2.3333333333333335,0.0,0,0,1,0,0,0,0.84344953,1.7311736,0.18041386912652435,0.23527261277807487,0.5843135180954008
1905-03-18,Scotland,Northern Ireland,4.0,0.0,297.90613353922845,1.8,1.3,1.2,1.5,3,2.0,1.3333333333333333,0.3333333333333333,0,0,1,0,0,0,2.3674936,0.68640286,0.7487793851136325,0.16134122488535754,0.08987939000100995
1905-03-27,England,Wales,3.0,1.0,407.6800732445387,1.7,0.9,0.8,1.8,3,1.3333333333333333,1.0,0.3333333333333333,0,0,1,0,0,0,2.7609918,0.44461563,0.853455571054079,0.1080546950934689,0.03848973385245212
1905-04-01,England,Scotland,1.0,0.0,86.66539236182462,2.0,1.0,1.7,1.2,3,1.3333333333333333,1.3333333333333333,0.3333333333333333,0,0,1,0,0,0,1.8147433,0.91908616,0.5846477392286532,0.22785349879022068,0.18749876198112606
1905-04-08,Northern Ireland,Wales,2.0,2.0,17.363631078744447,0.9,1.9,0.9,1.8,3,2.0,0.0,1.0,0,0,0,0,0,0,1.6269158,0.9998237,0.5201496405102894,0.24737306601256095,0.2324772934771496
1905-04-09,Hungary,Austria,0.0,0.0,-13.52778013213424,2.3333333333333335,2.8333333333333335,3.2,2.4,5,2.4,3.2,0.4,0,0,1,0,1,0,2.3594291,2.2183568,0.42928921929379155,0.1922897315392876,0.3784210491669209
1905-04-17,Guernsey,Alderney,6.0,0.0,0.0,1.4871029401110294,1.462590117757104,1.457614102986306,1.5049588562517224,0,1.4871029401110294,1.457614102986306,0.33,0,0,1,0,0,0,3.3351269,1.4675035,0.7316250963534033,0.1352868855793414,0.1330880180672553
1905-04-27,Jersey,Guernsey,0.0,1.0,-22.945856262566053,1.4871029401110294,1.462590117757104,6.0,0.0,0,1.4871029401110294,6.0,0.33,0,0,1,0,0,0,1.4511362,1.6947416,0.3303283782660233,0.23473330447505703,0.43493831725891974
1905-04-30,Belgium,Netherlands,1.0,4.0,-4.20194999408659,3.0,3.0,1.457614102986306,1.5049588562517224,0,3.0,1.457614102986306,0.33,0,0,1,0,1,0,3.6078913,1.6486276,0.7348861384758685,0.1288708174061461,0.13624304411798552
1905-05-07,Belgium,France,7.0,0.0,-37.698112453736826,2.0,3.5,2.0,1.5,1,3.0,3.0,0.0,0,0,1,0,1,0,1.9167284,2.0762742,0.36591564352082606,0.2067306321853311,0.42735372429384283
1905-05-14,Netherlands,Belgium,4.0,0.0,30.107100419115795,4.0,1.0,3.6666666666666665,2.3333333333333335,1,4.0,1.0,1.0,0,0,1,0,1,0,2.82419,1.3416462,0.6815618975801726,0.1603561523780268,0.15808195004180056
1905-07-21,Guyana,Trinidad and Tobago,1.0,4.0,0.0,1.4871029401110294,1.462590117757104,1.457614102986306,1.5049588562517224,0,1.4871029401110294,1.457614102986306,0.33,0,0,0,0,1,0,2.946621,1.7990078,0.6124406249121882,0.1671934449631503,0.22036593012466144
1905-08-15,Argentina,Uruguay,0.0,0.0,24.75660214570553,4.0,1.5,1.5,4.0,2,4.0,1.5,0.5,0,0,1,0,0,0,3.0975957,1.2853906,0.7330332444515267,0.14067863649981027,0.12628811904866308
1906-02-17,Northern Ireland,England,0.0,5.0,-407.4303557476791,1.0,1.6,2.0,1.0,4,0.5,2.25,0.0,0,0,0,0,0,0,0.8718732,2.0474296,0.1507591464442768,0.2029194040378091,0.646321449517914
1906-03-03,Scotland,Wales,0.0,2.0,313.0907190716565,1.2,1.2,1.1,2.0,4,2.0,1.25,0.5,0,0,1,0,0,0,2.4978662,0.64440334,0.7782561301129655,0.14637405070295023,0.07536981918408427
1906-03-17,Northern Ireland,Scotland,0.0,1.0,-273.04629482236294,1.0,2.0,1.0,1.2,3,1.0,1.6666666666666667,0.3333333333333333,0,0,0,0,0,0,0.9330032,1.4947939,0.2355711894892811,0.26145400579151995,0.502974804719199
1906-03-19,Wales,England,0.0,1.0,-382.5824958072425,1.2,1.5,2.3,0.8,3,1.3333333333333333,2.3333333333333335,0.0,0,0,1,0,0,0,0.9229312,1.9228524,0.17523360403127838,0.217045255950138,0.6077211400185837
1906-03-29,Jersey,Guernsey,1.0,2.0,-59.49226514699217,0.0,1.0,3.5,0.0,1,0.0,1.0,0.0,0,0,1,0,0,0,1.5006202,1.0515201,0.4757653045499432,0.2587630277198816,0.2654716677301753
1906-04-01,Hungary,Czechoslovakia,1.0,1.0,1.4351169326755553,2.0,2.4285714285714284,1.0,2.0,1,2.0,1.0,1.0,0,0,1,0,1,0,1.935614,1.3394034,0.5138150149643231,0.22104762657864363,0.2651373584570331
1906-04-02,Wales,Northern Ireland,4.0,4.0,45.47972134424833,1.1,1.4,1.0,1.7,3,0.6666666666666666,1.6666666666666667,0.0,0,0,1,0,0,0,1.5788887,0.92446405,0.5267052464528802,0.2525582755426696,0.22073647800445023
1906-04-02,Guernsey,Alderney,1.0,0.0,80.90589501282227,3.0,0.3333333333333333,0.0,6.0,1,6.0,0.0,1.0,0,0,1,0,0,0,4.313945,0.6472684,0.9338686206703184,0.04678928439709157,0.01934209493259012
1906-04-07,Scotland,England,2.0,1.0,-148.69097342893429,1.0,1.2,2.0,0.8,4,1.0,1.25,0.25,0,0,1,0,0,0,1.1717105,1.1366115,0.3671404267709032,0.28303026292453487,0.3498293103045619
1906-04-22,France,Belgium,0.0,5.0,12.72141097386418,1.3333333333333333,3.3333333333333335,2.75,2.75,2,1.5,5.0,0.0,0,0,1,0,1,0,2.0223057,2.1996474,0.3665054293526129,0.2005019144796716,0.43299265616771554
1906-04-29,Belgium,Netherlands,5.0,0.0,-27.91546080832302,3.2,2.2,4.0,0.5,2,0.5,4.0,0.0,0,0,1,0,1,0,1.815077,2.0245976,0.35356551604307174,0.21073309520280536,0.43570138875412295
1906-05-13,Netherlands,Belgium,2.0,3.0,-3.902565569754074,2.6666666666666665,2.0,3.5,1.8333333333333333,3,2.6666666666666665,2.0,0.6666666666666666,0,0,1,0,1,0,2.2451234,1.895191,0.46567753856540534,0.20069444300860778,0.3336280184259869
1906-08-15,Uruguay,Argentina,0.0,2.0,-14.424542891289548,1.0,2.6666666666666665,2.6666666666666665,1.0,2,1.5,1.0,0.5,0,0,1,0,0,0,1.7016486,1.2924247,0.47054806526028436,0.2378295745346454,0.29162236020507026
1906-10-07,Czechoslovakia,Hungary,4.0,4.0,4.243523817176765,1.0,1.5,1.875,2.25,2,1.0,1.5,0.0,0,0,0,0,1,0,1.8287525,1.289777,0.5007654674934297,0.22879976467993407,0.27043476782663634
1906-10-21,Argentina,Uruguay,2.0,1.0,70.28948175296637,2.5,0.75,0.75,2.5,3,1.3333333333333333,1.0,0.3333333333333333,0,0,1,0,0,0,2.293927,0.9185893,0.6824933943181196,0.1818431237308602,0.13566348195102032
1906-11-04,Hungary,Austria,3.0,1.0,-18.331079833996455,2.111111111111111,2.4444444444444446,2.6666666666666665,2.0,5,2.4,2.2,0.4,0,0,1,0,1,0,2.3417227,1.9644567,0.4717188083618711,0.1961946027272639,0.332086588910865
1907-02-16,England,Northern Ireland,1.0,0.0,414.8930630098585,1.9,0.9,1.2,2.1,3,3.0,0.6666666666666666,0.6666666666666666,0,0,1,0,0,0,3.3233302,0.5233119,0.891038693716454,0.07868050057201466,0.030280805711531182
1907-02-23,Northern Ireland,Wales,2.0,3.0,-35.07648785966671,1.0,2.2,1.5,1.7,4,2.25,1.5,0.5,0,0,0,0,0,0,1.724878,1.3269947,0.46846544060530815,0.23562064649417488,0.295913912900517
1907-03-04,Wales,Scotland,1.0,0.0,-249.00423251821837,1.8,1.7,1.2,1.1,4,1.5,0.75,0.5,0,0,1,0,0,0,1.1435375,1.4318726,0.3013685062785268,0.26209220419195506,0.4365392895295182
1907-03-16,Scotland,Northern Ireland,3.0,0.0,298.5566844187425,1.0,1.1,1.1,2.2,4,1.5,0.75,0.5,0,0,1,0,0,0,2.5212731,0.5387915,0.8048303709746629,0.13592624121529426,0.05924338781004293
1907-03-18,England,Wales,1.0,1.0,343.92499040930954,1.9,0.7,1.7,1.5,3,2.0,1.0,0.6666666666666666,0,0,1,0,0,0,2.4197617,0.60803705,0.7748712903615792,0.15071064712931254,0.07441806250910832
1907-03-21,Alderney,Jersey,1.0,2.0,4.241800609937286,0.0,3.5,0.5,1.5,0,0.0,0.5,0.33,0,0,0,1,0,0,0.96330655,1.8130505,0.19781236751152098,0.2288150645404384,0.5733725679480406
1907-04-04,Jersey,Guernsey,2.0,3.0,-85.61762269820531,1.0,1.3333333333333333,2.5,0.25,2,0.5,1.5,0.0,0,0,1,0,0,0,1.2974484,1.044481,0.4229163037637149,0.2778138258982424,0.29926987033804275
1907-04-06,England,Scotland,1.0,1.0,119.40498170195632,1.8,0.6,1.2,1.0,3,1.0,0.6666666666666666,0.6666666666666666,0,0,1,0,0,0,1.6283618,0.6918702,0.5993296232647793,0.24432099309977462,0.1563493836354461
1907-04-07,Hungary,Czechoslovakia,5.0,2.0,13.121011429278385,2.2,2.3,2.0,2.3333333333333335,2,2.5,2.5,0.0,0,0,1,0,1,0,2.407293,1.7572819,0.5242132296834314,0.19391265175673095,0.28187411855983774
1907-04-14,Belgium,Netherlands,1.0,3.0,29.297500028754143,3.4285714285714284,1.8571428571428572,2.5,2.25,4,2.25,2.5,0.5,0,0,1,0,1,0,2.5951371,1.8734592,0.5370165981875911,0.18544052057264307,0.2775428812397658
1907-04-21,Belgium,France,1.0,2.0,48.087612151120425,3.125,2.0,1.0,3.75,3,5.0,1.0,0.6666666666666666,0,0,1,0,1,0,3.3815062,1.2145898,0.7820960795470243,0.12038569629051254,0.09751822416246303
1907-05-05,Austria,Hungary,3.0,1.0,-16.73948572370125,2.4285714285714284,2.142857142857143,2.7,2.0,6,2.0,2.5,0.3333333333333333,0,0,1,0,1,0,2.2483823,1.9126954,0.46302127722250397,0.2003686013672813,0.3366101214102148
1907-05-09,Netherlands,Belgium,1.0,2.0,25.40023861267889,2.6,2.0,2.888888888888889,2.0,5,2.6,2.0,0.6,0,0,1,0,1,0,2.5666401,1.8760506,0.5312666034982167,0.18677331848950712,0.2819600780122761
1907-10-06,Czechoslovakia,Hungary,5.0,3.0,-25.639095999031156,2.0,3.0,2.6,2.2,3,2.3333333333333335,3.3333333333333335,0.0,0,0,0,0,1,0,2.31661,2.2054186,0.42333323677005924,0.19367815525419926,0.3829886079757416
1907-11-03,Hungary,Austria,4.0,1.0,-18.043478725527507,2.6,2.5,2.5,2.0,5,2.2,1.8,0.4,0,0,1,0,1,0,2.4001153,1.9690621,0.4821757848049985,0.19387112706298773,0.32395308813201373
1908-02-15,Northern Ireland,England,1.0,3.0,-419.1932180198901,1.0,2.5,1.6,0.6,4,0.5,2.5,0.0,0,0,0,0,0,0,0.75821245,2.1695213,0.11722957327074957,0.185179896148355,0.6975905305808954
1908-03-07,Scotland,Wales,2.0,1.0,207.22997603720543,1.2,1.0,1.7,1.5,4,0.5,1.75,0.0,0,0,1,0,0,0,2.0609977,0.7306136,0.6837839282900418,0.1948768441509666,0.12133922755899158
1908-03-08,Switzerland,France,1.0,2.0,13.070474898036425,0.0,1.0,1.2,3.2,1,0.0,1.0,0.0,0,0,1,0,1,0,1.722879,0.9056918,0.5666418396289358,0.23717915274110543,0.1961790076299587
1908-03-14,Northern Ireland,Scotland,0.0,5.0,-327.1134119242756,1.0,2.7,1.4,1.0,4,0.25,2.25,0.0,0,0,0,0,0,0,0.93635964,2.025994,0.16629297406638457,0.20739557617076804,0.6263114497628474
1908-03-16,Wales,England,1.0,7.0,-320.41515040244803,1.8,1.6,1.8,0.7,3,0.6666666666666666,1.6666666666666667,0.0,0,0,1,0,0,0,0.9242341,1.5360516,0.22701442320360102,0.2571360788222607,0.5158494979741383
1908-03-29,Belgium,Netherlands,1.0,4.0,1.520436040983668,2.8,1.9,2.3333333333333335,2.0,6,2.0,2.3333333333333335,0.5,0,0,1,0,1,0,2.2539053,1.8377565,0.47839746743772715,0.2008734873103658,0.320729045251907
1908-04-02,Guernsey,Alderney,3.0,0.0,127.36265310114254,2.6,0.6,0.3333333333333333,3.0,2,3.5,0.0,1.0,0,0,0,1,0,0,3.3220503,0.7501387,0.8546964327025024,0.09523236778986065,0.050071199507636846
1908-04-04,Scotland,England,1.0,1.0,-105.65685458495386,1.8,0.7,2.4,0.7,4,0.75,1.0,0.25,0,0,1,0,0,0,1.2693286,1.0259858,0.41932768305806706,0.2813341578984069,0.29933815904352606
1908-04-05,Hungary,Czechoslovakia,5.0,2.0,15.41048336177164,2.8,2.2,2.6,3.0,4,3.25,3.0,0.25,0,0,1,0,1,0,2.9979935,1.9312736,0.5961672531624478,0.16733889695553733,0.23649384988201486
1908-04-05,Switzerland,Germany,5.0,3.0,-19.540788291148377,0.5,1.5,1.457614102986306,1.5049588562517224,0,0.5,1.457614102986306,0.33,0,0,1,0,1,0,2.832538,0.99386746,0.7526695653603241,0.14283526596858404,0.10449516867109175
1908-04-09,Guernsey,Jersey,0.0,4.0,133.89514461277906,2.6666666666666665,0.5,1.25,1.75,3,2.0,1.0,1.0,0,0,1,0,0,0,2.093104,0.887059,0.6518085635214285,0.19906962442017695,0.1491218120583945
1908-04-11,Wales,Northern Ireland,0.0,1.0,109.92514459729898,1.6,2.2,0.9,3.1,3,3.0,2.6666666666666665,0.3333333333333333,0,0,1,0,0,0,2.7593315,0.9357593,0.754037107376569,0.14473950041903938,0.10122339220439154
1908-04-12,France,Belgium,1.0,2.0,2.1123376750902025,1.3333333333333333,2.8333333333333335,2.6,2.0,4,1.25,4.0,0.25,0,0,1,0,1,0,1.9150114,2.0209973,0.3751110635855457,0.2086673650272593,0.416221571387195
1908-04-26,Netherlands,Belgium,3.0,1.0,30.567855680748497,2.5714285714285716,1.8571428571428572,2.7,1.7,7,2.5714285714285716,1.8571428571428572,0.5714285714285714,0,0,1,0,1,0,2.438272,1.7157,0.5383713936246,0.19213976921052067,0.2694888371648794
