date,home_team,away_team,home_score,away_score,elo_diff,home_avg_goals_scored,home_avg_goals_conceded,away_avg_goals_scored,away_avg_goals_conceded,h2h_matches,h2h_home_avg_goals,h2h_away_avg_goals,h2h_home_win_rate,home_wc_participations,home_wc_has_experience,away_wc_participations,away_wc_has_experience,is_home_home,is_neutral,lambda_home,lambda_away,prob_home_win,prob_draw,prob_away_win
1897-04-03,England,Scotland,1.0,2.0,94.32852072167611,4.2,0.7,2.5,1.6,3,2.0,1.3333333333333333,0.3333333333333333,0,0,0,0,1,0,2.176407,1.2601377,0.5823235551501292,0.20298590704180972,0.2146905378080611
1898-02-19,Wales,Northern Ireland,0.0,1.0,102.7883882387556,1.9,3.4,1.3,4.1,4,3.75,2.0,0.5,0,0,0,0,1,0,2.945183,1.2804842,0.7121866699405369,0.1499802172714331,0.13783311278802995
1898-03-05,Northern Ireland,England,2.0,3.0,-493.89554080321375,1.3,3.9,3.8,0.8,3,0.0,5.666666666666667,0.0,0,0,0,0,0,0,0.7258323,3.73695,0.035246113911201665,0.0726688407858189,0.8920850453029794
1898-03-19,Scotland,Wales,5.0,2.0,387.762741638345,2.5,1.6,1.7,3.0,4,3.25,1.5,0.5,0,0,0,0,1,0,4.0571666,0.88799363,0.8925231804793621,0.06911546111568241,0.03836135840495544
1898-03-26,Northern Ireland,Scotland,0.0,3.0,-450.5944152913281,1.5,3.3,2.8,1.6,4,1.5,3.25,0.0,0,0,0,0,0,0,0.9333063,3.2691617,0.07117591536125782,0.1104865726642525,0.8183375119744897
1898-03-28,Wales,England,0.0,3.0,-442.6701851134381,1.7,3.3,3.9,0.8,3,0.6666666666666666,4.666666666666667,0.0,0,0,0,0,1,0,0.82967174,3.2593796,0.06049127702519267,0.10430524598113089,0.8352034769936765
1898-04-02,Scotland,England,1.0,3.0,-49.184777151008575,2.9,1.4,3.3,0.8,4,1.5,1.75,0.5,0,0,0,0,1,0,1.7653044,1.4436277,0.45292092496358716,0.23083366559354115,0.3162454094428717
1899-02-18,England,Northern Ireland,13.0,2.0,537.8639587113464,3.5,0.8,1.3,3.4,4,5.0,0.5,1.0,0,0,0,0,1,0,6.1416554,0.62620664,0.9803879156005122,0.014605724101290738,0.005006360298197022
1899-03-04,Northern Ireland,Wales,1.0,0.0,-58.65025554345869,1.4,4.4,1.6,3.5,4,2.0,2.75,0.5,0,0,0,0,0,0,2.26101,2.3330064,0.39093688030418755,0.19219978800194962,0.41686333169386286
1899-03-18,Wales,Scotland,0.0,6.0,-393.7629364332738,1.4,3.4,2.7,1.6,4,1.5,3.25,0.0,0,0,0,0,1,0,1.0938017,2.9803917,0.10818774021572361,0.13830813694311134,0.7535041228411651
1899-03-20,England,Wales,4.0,0.0,506.45074058353487,4.5,1.0,0.8,3.9,3,5.333333333333333,0.3333333333333333,1.0,0,0,0,0,1,0,5.648425,0.4186453,0.9827836279116338,0.01364910330290227,0.003567268785464031
1899-03-25,Scotland,Northern Ireland,9.0,1.0,435.88888570050574,3.3,1.3,1.4,3.8,4,3.5,1.25,0.75,0,0,0,0,1,0,4.8914533,0.85917604,0.9376983412249724,0.04175768773095755,0.020543971044070068
1899-04-08,England,Scotland,2.0,1.0,91.39069651340128,4.7,1.0,3.8,1.4,3,1.6666666666666667,1.6666666666666667,0.3333333333333333,0,0,0,0,1,0,2.1898916,1.2508519,0.5871028851554538,0.2018005739725487,0.2110965408719975
1900-02-03,Scotland,Wales,5.0,2.0,410.9041079022004,3.6,1.3,0.7,3.4,4,4.25,1.0,0.75,0,0,0,0,1,0,4.3167386,0.6187172,0.9368355409049798,0.045173875547151694,0.01799058354786861
1900-02-24,Wales,Northern Ireland,2.0,0.0,21.101339180649234,0.9,3.5,1.5,4.5,4,2.25,1.75,0.25,0,0,0,0,1,0,2.5078485,1.1640854,0.6658398649117929,0.1752261393457236,0.15893399574248346
1900-03-03,Northern Ireland,Scotland,0.0,3.0,-452.2329678981613,1.2,4.4,3.9,1.4,4,1.25,5.0,0.0,0,0,0,0,0,0,0.81051046,3.886122,0.03744585786196686,0.07149896815498613,0.891055173983047
1900-03-17,Northern Ireland,England,0.0,2.0,-562.0625144617084,1.2,4.1,4.0,1.0,3,1.3333333333333333,7.333333333333333,0.0,0,0,0,0,0,0,0.714912,4.0641265,0.027126208283145936,0.058828283524187876,0.9140455081926662
1900-03-26,Wales,England,1.0,1.0,-507.87527709663686,0.8,3.1,4.1,0.8,3,0.0,3.6666666666666665,0.0,0,0,0,0,1,0,0.6589604,2.980516,0.05390171874055687,0.1098471945024339,0.8362510867570092
1900-04-07,Scotland,England,4.0,1.0,-88.17375436385396,4.0,1.2,3.6,0.9,3,1.3333333333333333,2.0,0.3333333333333333,0,0,0,0,1,0,1.6540456,1.4900162,0.4173691929193264,0.23580468424838047,0.34682612283229314
1901-02-23,Scotland,Northern Ireland,11.0,0.0,492.74715889970935,3.9,1.2,0.8,4.0,4,5.0,0.5,1.0,0,0,0,0,1,0,5.5262527,0.4928288,0.9778838323180075,0.017025912460543247,0.00509025522144934
1901-03-02,Wales,Scotland,1.0,1.0,-422.92551810661257,0.7,3.0,4.8,1.1,4,1.5,4.5,0.0,0,0,0,0,1,0,0.82147795,3.0800815,0.06775026861065923,0.11489865297747417,0.8173510784118666
1901-03-09,England,Northern Ireland,3.0,0.0,532.840538996329,3.3,1.3,0.7,4.6,3,6.0,1.3333333333333333,1.0,0,0,0,0,1,0,5.2375865,0.5057408,0.9723754978687782,0.02105448757647221,0.006570014554749508
1901-03-18,England,Wales,6.0,0.0,448.1364081174356,3.5,1.1,0.8,2.7,4,3.0,0.25,0.75,0,0,0,0,1,0,4.0063963,0.5095857,0.9343258698390369,0.0486367804547133,0.01703734970624985
1901-03-23,Northern Ireland,Wales,0.0,1.0,-84.77625292203913,0.6,4.9,0.8,3.2,3,0.6666666666666666,0.6666666666666666,0.6666666666666666,0,0,0,0,0,0,1.6488113,1.7219124,0.37105474346039957,0.22740912077308473,0.4015361357665157
1901-03-30,England,Scotland,2.0,2.0,49.727293025472136,3.8,0.9,4.4,1.0,4,1.75,2.0,0.5,0,0,0,0,1,0,2.036105,1.2938236,0.5456822376964947,0.213769262442823,0.24054849986068222
1902-02-22,Wales,Northern Ireland,0.0,3.0,116.08993627581287,0.7,2.7,0.4,4.7,3,1.0,0.3333333333333333,0.6666666666666666,0,0,0,0,1,0,2.5626566,0.6345646,0.789641230909058,0.1399711581158476,0.0703876109750943
1902-03-01,Northern Ireland,Scotland,1.0,5.0,-469.39353649215593,0.7,4.4,4.3,1.2,4,0.25,6.5,0.0,0,0,0,0,0,0,0.6685535,4.138134,0.023160540134500446,0.05355285243587083,0.9232866074296288
1902-03-03,Wales,England,0.0,0.0,-472.353124023879,0.7,2.7,3.7,1.1,4,0.25,3.5,0.0,0,0,0,0,1,0,0.6924846,2.836312,0.06415311411824719,0.12258444866197432,0.8132624372197785
1902-03-15,Scotland,Wales,5.0,1.0,428.95150108944256,4.7,1.0,0.7,2.6,4,4.25,1.25,0.75,0,0,0,0,1,0,3.9729092,0.656003,0.9158919686298507,0.05867804838312644,0.025429982987022866
1902-03-22,Northern Ireland,England,0.0,1.0,-501.0796141659955,0.6,3.6,3.4,1.0,3,0.6666666666666666,6.0,0.0,0,0,0,0,0,0,0.692188,3.6703928,0.03449499914949535,0.0734826729209356,0.892022327929569
1902-05-03,England,Scotland,2.0,2.0,19.85437104205448,2.2,0.8,4.6,1.1,3,1.6666666666666667,2.3333333333333335,0.3333333333333333,0,0,0,0,1,0,1.9123467,1.1942316,0.5411546281997242,0.22248388938732605,0.23636148241294982
1902-07-20,Uruguay,Argentina,0.0,6.0,0.0,1.4871029401110294,1.462590117757104,1.457614102986306,1.5049588562517224,0,1.4871029401110294,1.457614102986306,0.33,0,0,0,0,1,0,2.881765,1.4381704,0.6715451657260342,0.1604002585746068,0.16805457569935897
1902-10-12,Austria,Hungary,5.0,0.0,0.0,1.4871029401110294,1.462590117757104,1.457614102986306,1.5049588562517224,0,1.4871029401110294,1.457614102986306,0.33,0,0,0,0,1,0,2.881765,1.4381704,0.6715451657260342,0.1604002585746068,0.16805457569935897
1903-02-14,England,Northern Ireland,4.0,0.0,501.52483205632063,2.0,1.0,0.5,3.7,4,4.75,0.5,1.0,0,0,0,0,1,0,4.687482,0.37747762,0.9688492678785386,0.024742737886651666,0.006407994234809596
1903-03-02,England,Wales,2.0,1.0,450.64877252831104,2.2,0.9,0.8,2.5,4,2.75,0.25,0.5,0,0,0,0,1,0,3.801062,0.44074962,0.9322022454526554,0.05147930902987214,0.016318445517472403
1903-03-09,Wales,Scotland,0.0,1.0,-440.2514915777592,0.9,2.3,3.9,1.2,4,1.0,4.25,0.0,0,0,0,0,1,0,0.82423943,2.5579069,0.09856826163049955,0.15367701047570445,0.7477547278937959
1903-03-21,Scotland,Northern Ireland,0.0,2.0,497.0456962741906,3.9,1.0,0.4,3.2,4,7.0,0.5,1.0,0,0,0,0,1,0,4.761521,0.53689724,0.959373324995254,0.030305993372518634,0.010320681632227387
1903-03-28,Northern Ireland,Wales,2.0,0.0,-5.779705319141158,0.6,3.0,0.7,1.9,3,1.0,1.0,0.3333333333333333,0,0,0,0,0,0,1.4396589,1.3164625,0.40082391171388826,0.25457495204253217,0.34460113624357963
1903-04-04,England,Scotland,1.0,2.0,52.7056562379953,2.2,1.0,3.4,1.0,4,1.75,2.25,0.25,0,0,0,0,1,0,1.9091383,1.2043812,0.5381254021185672,0.2227946209547454,0.23907997692668745
1903-04-05,Hungary,Czechoslovakia,2.0,1.0,-14.397400007884585,0.0,5.0,1.457614102986306,1.5049588562517224,0,0.0,1.457614102986306,0.33,0,0,0,0,1,0,2.2294903,1.6914648,0.5021826505245803,0.20282405303836823,0.2949932964370515
1903-06-11,Hungary,Austria,3.0,2.0,-21.2099665531166,1.0,3.0,5.0,0.0,1,0.0,5.0,0.0,0,0,0,0,1,0,1.4938992,1.8300968,0.3166722085042249,0.2261235674106138,0.45720422408516126
1903-09-13,Argentina,Uruguay,2.0,3.0,54.4055249832453,6.0,0.0,0.0,6.0,1,6.0,0.0,1.0,0,0,0,0,1,0,4.425044,1.3637505,0.857598642271197,0.08013360528537916,0.062267752443423925
1903-10-11,Austria,Hungary,4.0,2.0,5.6693023646605525,3.5,1.5,1.6666666666666667,2.6666666666666665,2,3.5,1.5,0.5,0,0,0,0,1,0,2.542378,1.4868503,0.6040733281302041,0.18287048027614464,0.21305619159365138
1904-02-29,Wales,England,2.0,2.0,-452.12115562090753,0.5,2.1,2.2,1.1,4,0.5,2.25,0.0,0,0,0,0,1,0,0.73308885,2.0771585,0.12040267091702074,0.1932966660192636,0.6863006630637157
1904-03-12,Northern Ireland,England,1.0,3.0,-413.3056983643869,0.8,2.7,2.3,0.9,4,0.0,2.5,0.0,0,0,0,0,0,0,0.7371063,2.481903,0.09029780374941501,0.15443286488407013,0.7552693313665149
1904-03-12,Scotland,Wales,1.0,1.0,430.3049479591933,3.3,1.1,0.6,2.2,3,2.3333333333333335,0.6666666666666666,0.6666666666666666,0,0,0,0,1,0,3.250911,0.51035225,0.8873697106950177,0.08163023842897651,0.031000050876005766
1904-03-21,Wales,Northern Ireland,0.0,1.0,4.211460151250776,0.6,2.2,0.9,2.8,3,0.3333333333333333,1.6666666666666667,0.3333333333333333,0,0,0,0,1,0,1.644261,1.0735332,0.5067241085416491,0.2452796678101166,0.2479962236482344
1904-03-26,Northern Ireland,Scotland,1.0,1.0,-387.85359107208194,1.0,1.7,3.0,1.1,3,1.0,5.333333333333333,0.3333333333333333,0,0,0,0,0,0,0.87129444,2.2299328,0.1328615481752573,0.18534386795076846,0.6817945838739742
1904-04-09,Scotland,England,0.0,1.0,-29.006241318700404,2.0,1.2,2.3,1.0,3,2.0,1.6666666666666667,0.3333333333333333,0,0,0,0,1,0,1.6755886,1.141337,0.49845358600635387,0.2419319319748598,0.25961448201878634
1904-05-01,Belgium,France,3.0,3.0,0.0,1.4871029401110294,1.462590117757104,1.457614102986306,1.5049588562517224,0,1.4871029401110294,1.457614102986306,0.33,0,0,0,0,1,0,2.881765,1.4381704,0.6715451657260342,0.1604002585746068,0.16805457569935897
1904-06-02,Hungary,Austria,3.0,0.0,-26.81638235561286,1.75,3.0,3.6666666666666665,1.6666666666666667,3,1.6666666666666667,3.6666666666666665,0.3333333333333333,0,0,0,0,1,0,2.1862924,2.087359,0.41862904802987894,0.19964105674416413,0.381729895225957
1904-10-09,Austria,Hungary,5.0,4.0,-0.9183731410694236,2.75,2.0,2.0,2.4,4,2.75,2.0,0.5,0,0,0,0,1,0,2.2803156,1.645173,0.5216894921726639,0.20017796545505046,0.2781325423722857
1905-02-12,France,Switzerland,1.0,0.0,4.20194999408659,3.0,3.0,1.457614102986306,1.5049588562517224,0,3.0,1.457614102986306,0.33,0,0,0,0,1,0,3.7097065,1.6492677,0.7471025148727369,0.12399551176308729,0.1289019733641758
1905-02-25,England,Northern Ireland,1.0,1.0,414.49267953835647,1.8,1.0,1.1,1.5,4,2.75,0.25,1.0,0,0,0,0,1,0,3.0174265,0.44795224,0.8779964903569295,0.090487024015155,0.031516485627915584
1905-03-06,Wales,Scotland,3.0,1.0,-394.1617811535922,0.6,1.7,1.9,1.2,3,0.6666666666666666,2.3333333333333335,0.0,0,0,0,0,1,0,0.81407267,1.7710048,0.16876580180735704,0.2301560024405575,0.6010781957520854
1905-03-18,Scotland,Northern Ireland,4.0,0.0,297.90613353922845,1.8,1.3,1.2,1.5,3,2.0,1.3333333333333333,0.3333333333333333,0,0,0,0,1,0,2.4121995,0.66506296,0.7607328377715419,0.1556601620349649,0.0836070001934932
1905-03-27,England,Wales,3.0,1.0,407.6800732445387,1.7,0.9,0.8,1.8,3,1.3333333333333333,1.0,0.3333333333333333,0,0,0,0,1,0,2.8078985,0.41444424,0.8641970165220841,0.10187514296943996,0.03392784050847584
1905-04-01,England,Scotland,1.0,0.0,86.66539236182462,2.0,1.0,1.7,1.2,3,1.3333333333333333,1.3333333333333333,0.3333333333333333,0,0,0,0,1,0,1.7937059,0.9021588,0.5840456047004666,0.22969121388817534,0.18626318141135811
1905-04-08,Northern Ireland,Wales,2.0,2.0,17.363631078744447,0.9,1.9,0.9,1.8,3,2.0,0.0,1.0,0,0,0,0,0,0,1.6123364,0.99807584,0.5169592118182342,0.24881146838066936,0.23422931980109643
1905-04-09,Hungary,Austria,0.0,0.0,-13.52778013213424,2.3333333333333335,2.8333333333333335,3.2,2.4,5,2.4,3.2,0.4,0,0,0,0,1,0,2.3607347,2.178886,0.43645976754917865,0.1928970199642607,0.3706432124865607
1905-04-17,Guernsey,Alderney,6.0,0.0,0.0,1.4871029401110294,1.462590117757104,1.457614102986306,1.5049588562517224,0,1.4871029401110294,1.457614102986306,0.33,0,0,0,0,1,0,2.881765,1.4381704,0.6715451657260342,0.1604002585746068,0.16805457569935897
1905-04-27,Jersey,Guernsey,0.0,1.0,-22.945856262566053,1.4871029401110294,1.462590117757104,6.0,0.0,0,1.4871029401110294,6.0,0.33,0,0,0,0,1,0,1.4349176,1.9393349,0.2856410293340776,0.22037048474089233,0.4939884859250301
1905-04-30,Belgium,Netherlands,1.0,4.0,-4.20194999408659,3.0,3.0,1.457614102986306,1.5049588562517224,0,3.0,1.457614102986306,0.33,0,0,0,0,1,0,3.625067,1.6492677,0.7368947440510368,0.12806107872828595,0.13504417722067721
1905-05-07,Belgium,France,7.0,0.0,-37.698112453736826,2.0,3.5,2.0,1.5,1,3.0,3.0,0.0,0,0,0,0,1,0,1.9028643,2.0127532,0.3740172170974426,0.20923764548945836,0.41674513741309904
1905-05-14,Netherlands,Belgium,4.0,0.0,30.107100419115795,4.0,1.0,3.6666666666666665,2.3333333333333335,1,4.0,1.0,1.0,0,0,0,0,1,0,2.7747235,1.3388003,0.6742157418709638,0.16345089593450335,0.16233336219453287
1905-07-21,Guyana,Trinidad and Tobago,1.0,4.0,0.0,1.4871029401110294,1.462590117757104,1.457614102986306,1.5049588562517224,0,1.4871029401110294,1.457614102986306,0.33,0,0,0,0,0,0,2.9502351,1.6560591,0.6402018351254655,0.16343172714037046,0.19636643773416398
1905-08-15,Argentina,Uruguay,0.0,0.0,24.75660214570553,4.0,1.5,1.5,4.0,2,4.0,1.5,0.5,0,0,0,0,1,0,3.089772,1.3275492,0.7239875303565148,0.1431296412757756,0.1328828283677097
1906-02-17,Northern Ireland,England,0.0,5.0,-407.4303557476791,1.0,1.6,2.0,1.0,4,0.5,2.25,0.0,0,0,0,0,0,0,0.8602191,1.9962021,0.15372779075949955,0.20759753254519256,0.6386746766953079
1906-03-03,Scotland,Wales,0.0,2.0,313.0907190716565,1.2,1.2,1.1,2.0,4,2.0,1.25,0.5,0,0,0,0,1,0,2.5238302,0.6104743,0.7894594597914234,0.14147957700977618,0.06906096319880045
1906-03-17,Northern Ireland,Scotland,0.0,1.0,-273.04629482236294,1.0,2.0,1.0,1.2,3,1.0,1.6666666666666667,0.3333333333333333,0,0,0,0,0,0,0.9177657,1.532928,0.22581748822875686,0.25752304273907695,0.5166594690321662
1906-03-19,Wales,England,0.0,1.0,-382.5824958072425,1.2,1.5,2.3,0.8,3,1.3333333333333333,2.3333333333333335,0.0,0,0,0,0,1,0,0.8978234,1.909788,0.17130082892864573,0.21764206294495267,0.6110571081264017
1906-03-29,Jersey,Guernsey,1.0,2.0,-59.49226514699217,0.0,1.0,3.5,0.0,1,0.0,1.0,0.0,0,0,0,0,1,0,1.4417878,1.0906816,0.4512411177813033,0.26303316587829306,0.2857257163404036
1906-04-01,Hungary,Czechoslovakia,1.0,1.0,1.4351169326755553,2.0,2.4285714285714284,1.0,2.0,1,2.0,1.0,1.0,0,0,0,0,1,0,1.9553181,1.2632912,0.5350160366663631,0.21953111134449252,0.24545285198914438
1906-04-02,Wales,Northern Ireland,4.0,4.0,45.47972134424833,1.1,1.4,1.0,1.7,3,0.6666666666666666,1.6666666666666667,0.0,0,0,0,0,1,0,1.5569327,0.89622223,0.5282124102772608,0.25502477722960326,0.21676281249313586
1906-04-02,Guernsey,Alderney,1.0,0.0,80.90589501282227,3.0,0.3333333333333333,0.0,6.0,1,6.0,0.0,1.0,0,0,0,0,1,0,4.2576065,0.69340456,0.9265084574423138,0.051030598911451966,0.02246094364623415
1906-04-07,Scotland,England,2.0,1.0,-148.69097342893429,1.0,1.2,2.0,0.8,4,1.0,1.25,0.25,0,0,0,0,1,0,1.1727015,1.1580651,0.3628676606137803,0.2814540421150363,0.35567829727118344
1906-04-22,France,Belgium,0.0,5.0,12.72141097386418,1.3333333333333333,3.3333333333333335,2.75,2.75,2,1.5,5.0,0.0,0,0,0,0,1,0,2.0058496,2.2085822,0.36172830427882685,0.20049444660891017,0.4377772491122629
1906-04-29,Belgium,Netherlands,5.0,0.0,-27.91546080832302,3.2,2.2,4.0,0.5,2,0.5,4.0,0.0,0,0,0,0,1,0,1.7644621,1.9264319,0.3597666634361356,0.2157496145863851,0.4244837219774794
1906-05-13,Netherlands,Belgium,2.0,3.0,-3.902565569754074,2.6666666666666665,2.0,3.5,1.8333333333333333,3,2.6666666666666665,2.0,0.6666666666666666,0,0,0,0,1,0,2.246554,1.8332986,0.4777843255303861,0.20122945662314368,0.32098621784647025
1906-08-15,Uruguay,Argentina,0.0,2.0,-14.424542891289548,1.0,2.6666666666666665,2.6666666666666665,1.0,2,1.5,1.0,0.5,0,0,0,0,1,0,1.6942996,1.3315898,0.4602357349519988,0.2375916043851527,0.30217266066284854
1906-10-07,Czechoslovakia,Hungary,4.0,4.0,4.243523817176765,1.0,1.5,1.875,2.25,2,1.0,1.5,0.0,0,0,0,0,0,0,1.8459942,1.284934,0.5057719774157552,0.22758135221303014,0.26664667037121464
1906-10-21,Argentina,Uruguay,2.0,1.0,70.28948175296637,2.5,0.75,0.75,2.5,3,1.3333333333333333,1.0,0.3333333333333333,0,0,0,0,1,0,2.2871106,0.8635661,0.6940050077350953,0.17966567823677862,0.12632931402812606
1906-11-04,Hungary,Austria,3.0,1.0,-18.331079833996455,2.111111111111111,2.4444444444444446,2.6666666666666665,2.0,5,2.4,2.2,0.4,0,0,0,0,1,0,2.326198,1.8974448,0.4813060379754196,0.19734931882017867,0.3213446432044017
1907-02-16,England,Northern Ireland,1.0,0.0,414.8930630098585,1.9,0.9,1.2,2.1,3,3.0,0.6666666666666666,0.6666666666666666,0,0,0,0,1,0,3.3836482,0.49131817,0.9003740634003894,0.07313182997925155,0.026494106620359045
1907-02-23,Northern Ireland,Wales,2.0,3.0,-35.07648785966671,1.0,2.2,1.5,1.7,4,2.25,1.5,0.5,0,0,0,0,0,0,1.718788,1.3349208,0.46530523374839583,0.23588821441315005,0.29880655183845406
1907-03-04,Wales,Scotland,1.0,0.0,-249.00423251821837,1.8,1.7,1.2,1.1,4,1.5,0.75,0.5,0,0,0,0,1,0,1.1184328,1.3959206,0.30126048890819124,0.2659983477712866,0.4327411633205221
1907-03-16,Scotland,Northern Ireland,3.0,0.0,298.5566844187425,1.0,1.1,1.1,2.2,4,1.5,0.75,0.5,0,0,0,0,1,0,2.53256,0.5229485,0.8098074363988771,0.13360043700954366,0.05659212659157915
1907-03-18,England,Wales,1.0,1.0,343.92499040930954,1.9,0.7,1.7,1.5,3,2.0,1.0,0.6666666666666666,0,0,0,0,1,0,2.4530163,0.55677634,0.7913412746080036,0.1435765394562875,0.06508218593570884
1907-03-21,Alderney,Jersey,1.0,2.0,4.241800609937286,0.0,3.5,0.5,1.5,0,0.0,0.5,0.33,0,0,0,0,0,1,1.0002965,1.6967981,0.22236997881812326,0.2405559091768651,0.5370741120050117
1907-04-04,Jersey,Guernsey,2.0,3.0,-85.61762269820531,1.0,1.3333333333333333,2.5,0.25,2,0.5,1.5,0.0,0,0,0,0,1,0,1.2945031,1.08177,0.413575894617542,0.2762713610266329,0.31015274435582496
1907-04-06,England,Scotland,1.0,1.0,119.40498170195632,1.8,0.6,1.2,1.0,3,1.0,0.6666666666666666,0.6666666666666666,0,0,0,0,1,0,1.6227746,0.66527367,0.6051430674003149,0.2443772302567159,0.15047970234296926
1907-04-07,Hungary,Czechoslovakia,5.0,2.0,13.121011429278385,2.2,2.3,2.0,2.3333333333333335,2,2.5,2.5,0.0,0,0,0,0,1,0,2.4225395,1.6719744,0.5440805179423288,0.19265711514990394,0.26326236690776716
1907-04-14,Belgium,Netherlands,1.0,3.0,29.297500028754143,3.4285714285714284,1.8571428571428572,2.5,2.25,4,2.25,2.5,0.5,0,0,0,0,1,0,2.570106,1.8678558,0.5334764348372494,0.18657066356841084,0.2799529015943398
1907-04-21,Belgium,France,1.0,2.0,48.087612151120425,3.125,2.0,1.0,3.75,3,5.0,1.0,0.6666666666666666,0,0,0,0,1,0,3.3463876,1.181295,0.7837807682115087,0.12057783015209253,0.0956414016363989
1907-05-05,Austria,Hungary,3.0,1.0,-16.73948572370125,2.4285714285714284,2.142857142857143,2.7,2.0,6,2.0,2.5,0.3333333333333333,0,0,0,0,1,0,2.2269306,1.8511205,0.4704231816929915,0.20190705943462312,0.32766975887238536
1907-05-09,Netherlands,Belgium,1.0,2.0,25.40023861267889,2.6,2.0,2.888888888888889,2.0,5,2.6,2.0,0.6,0,0,0,0,1,0,2.5231717,1.8282406,0.5323729858370239,0.1885698392208151,0.27905717494216103
1907-10-06,Czechoslovakia,Hungary,5.0,3.0,-25.639095999031156,2.0,3.0,2.6,2.2,3,2.3333333333333335,3.3333333333333335,0.0,0,0,0,0,0,0,2.3255863,2.1662228,0.4319347997664618,0.19412171332195266,0.3739434869115856
1907-11-03,Hungary,Austria,4.0,1.0,-18.043478725527507,2.6,2.5,2.5,2.0,5,2.2,1.8,0.4,0,0,0,0,1,0,2.3833227,1.9143134,0.48924168450776523,0.19486131157668551,0.3158970039155492
1908-02-15,Northern Ireland,England,1.0,3.0,-419.1932180198901,1.0,2.5,1.6,0.6,4,0.5,2.5,0.0,0,0,0,0,0,0,0.7618649,2.1607764,0.11864931666815412,0.18626444978992118,0.6950862335419247
1908-03-07,Scotland,Wales,2.0,1.0,207.22997603720543,1.2,1.0,1.7,1.5,4,0.5,1.75,0.0,0,0,0,0,1,0,2.0687895,0.7031421,0.6921324344166642,0.19252248565974367,0.11534507992359219
1908-03-08,Switzerland,France,1.0,2.0,13.070474898036425,0.0,1.0,1.2,3.2,1,0.0,1.0,0.0,0,0,0,0,1,0,1.7557566,0.8654522,0.5844844326781271,0.23300445317405843,0.18251111414781446
1908-03-14,Northern Ireland,Scotland,0.0,5.0,-327.1134119242756,1.0,2.7,1.4,1.0,4,0.25,2.25,0.0,0,0,0,0,0,0,0.93746614,2.0769815,0.16093627516642572,0.2025851520081262,0.6364785728254481
1908-03-16,Wales,England,1.0,7.0,-320.41515040244803,1.8,1.6,1.8,0.7,3,0.6666666666666666,1.6666666666666667,0.0,0,0,0,0,1,0,0.90015656,1.5185279,0.2234161830797272,0.25923304408856984,0.517350772831703
1908-03-29,Belgium,Netherlands,1.0,4.0,1.520436040983668,2.8,1.9,2.3333333333333335,2.0,6,2.0,2.3333333333333335,0.5,0,0,0,0,1,0,2.2320116,1.7612033,0.4888793907383913,0.2023987753589198,0.3087218339026888
1908-04-02,Guernsey,Alderney,3.0,0.0,127.36265310114254,2.6,0.6,0.3333333333333333,3.0,2,3.5,0.0,1.0,0,0,0,0,0,1,3.277803,0.7605142,0.8487711136735895,0.0984987159050297,0.052730170421380784
1908-04-04,Scotland,England,1.0,1.0,-105.65685458495386,1.8,0.7,2.4,0.7,4,0.75,1.0,0.25,0,0,0,0,1,0,1.279448,1.0262442,0.4221096387924806,0.2803659370870762,0.29752442412044316
1908-04-05,Hungary,Czechoslovakia,5.0,2.0,15.41048336177164,2.8,2.2,2.6,3.0,4,3.25,3.0,0.25,0,0,0,0,1,0,2.9653916,1.9015303,0.596317098956703,0.16833107780378037,0.23535182323951664
1908-04-05,Switzerland,Germany,5.0,3.0,-19.540788291148377,0.5,1.5,1.457614102986306,1.5049588562517224,0,0.5,1.457614102986306,0.33,0,0,0,0,1,0,2.929794,1.0010046,0.7646781893215507,0.1364374186761863,0.09888439200226293
1908-04-09,Guernsey,Jersey,0.0,4.0,133.89514461277906,2.6666666666666665,0.5,1.25,1.75,3,2.0,1.0,1.0,0,0,0,0,1,0,2.132088,0.82014877,0.6755660275584338,0.192199939686729,0.1322340327548372
1908-04-11,Wales,Northern Ireland,0.0,1.0,109.92514459729898,1.6,2.2,0.9,3.1,3,3.0,2.6666666666666665,0.3333333333333333,0,0,0,0,1,0,2.708516,0.9212769,0.7496606557789915,0.14769650331295733,0.10264284090805113
1908-04-12,France,Belgium,1.0,2.0,2.1123376750902025,1.3333333333333333,2.8333333333333335,2.6,2.0,4,1.25,4.0,0.25,0,0,0,0,1,0,1.931388,2.0404332,0.3751273703962182,0.2076297652332136,0.4172428643705682
1908-04-26,Netherlands,Belgium,3.0,1.0,30.567855680748497,2.5714285714285716,1.8571428571428572,2.7,1.7,7,2.5714285714285716,1.8571428571428572,0.5714285714285714,0,0,0,0,1,0,2.3769932,1.6703111,0.5356357132214938,0.1950894452989781,0.269274841479528
